"protocol_version","n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
"2.4.0",500000,27,12,"cpp_openmp",1,"compute",59,0.00939489483051,53220393.5243901,0.554298795,0.5,TRUE,2,NA,NA,0.00939489483051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,12,"cpp_openmp",1,"end_to_end",1,0.229000000000042,2183406.11353672,NA,NA,NA,NA,0.166175055,0.006219579,0.009463575,0.040938683,0.222796892,0.00620310800004184,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,13,"cpp_openmp",8,"compute",451,0.00120572458093,414688402.2339,0.543781786,0.5,TRUE,2,NA,NA,0.00120572458093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,13,"cpp_openmp",8,"end_to_end",1,0.221000000000004,2262443.43891399,NA,NA,NA,NA,0.164993065,0.006373327,0.001611772,0.041117963,0.214096127,0.00690387300000364,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,14,"cython_openmp",2,"compute",218,0.00426041444954,117359474.276965,0.92877035,0.5,TRUE,3,NA,NA,0.00426041444954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,14,"cython_openmp",2,"end_to_end",1,0.221000000000004,2262443.43891399,NA,NA,NA,NA,0.056730286,1.518e-06,0.005105952,0.006669818,0.068507574,0.152492426000004,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,15,"cpp_openmp",2,"compute",114,0.0047322267193,105658504.898083,0.539473846,0.5,TRUE,2,NA,NA,0.0047322267193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,15,"cpp_openmp",2,"end_to_end",1,0.223999999999933,2232142.85714353,NA,NA,NA,NA,0.164338578,0.006552792,0.004978014,0.041175667,0.217045051,0.00695494899993271,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,16,"cython_openmp",16,"compute",464,0.00135006596983,370352272.535956,0.62643061,0.5,TRUE,2,NA,NA,0.00135006596983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,16,"cython_openmp",16,"end_to_end",1,0.218000000000075,2293577.98165059,NA,NA,NA,NA,0.0563338,1.754e-06,0.001838715,0.006743736,0.064918005,0.153081995000075,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,17,"cython_openmp",4,"compute",211,0.0023912339763,209097062.418651,0.504550369,0.5,TRUE,2,NA,NA,0.0023912339763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,17,"cython_openmp",4,"end_to_end",1,0.217999999999961,2293577.98165179,NA,NA,NA,NA,0.056084842,1.822e-06,0.002874166,0.006226262,0.065187092,0.152812907999961,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,18,"cython_openmp",8,"compute",367,0.00151623389101,329764426.823976,0.556457838,0.5,TRUE,2,NA,NA,0.00151623389101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,18,"cython_openmp",8,"end_to_end",1,0.218999999999937,2283105.0228317,NA,NA,NA,NA,0.056285692,1.309e-06,0.001929857,0.006248159,0.064465017,0.154534982999937,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,19,"r_psock",8,"compute",5,0.1184,4222972.97297297,0.592,0.5,TRUE,2,NA,NA,0.1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,19,"r_psock",8,"end_to_end",1,0.910999999999945,548847.420417157,NA,NA,NA,NA,0.13,0.309,0.229,0.015,0.683,0.227999999999944,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,1,"cpp_cuda",1,"compute",864,0.000634548116613,1575924620.71695,0.548249572754,0.5,TRUE,2,NA,NA,0.000634548116613,NA,NA,NA,NA,NA,NA,0.000634548116613,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,1,"cpp_cuda",1,"end_to_end",1,0.786999999999921,1270648.03049568,NA,NA,NA,NA,0.340251739,0.248635815,0.000752448022366,0.107795274,0.697435276022,0.0895647239779209,0.072447917,0.157157206,0.019030692,0.000752448022366,0.00527863,0.001274008,0.016619016,0.08462362,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,2,"r_psock",2,"compute",2,0.401,2493765.58603491,0.802,0.5,TRUE,2,NA,NA,0.401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,2,"r_psock",2,"end_to_end",1,1.28800000000001,776397.515527944,NA,NA,NA,NA,0.214,0.301,0.52,0.023,1.058,0.230000000000011,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,3,"cython_openmp",16,"compute",404,0.00237069071535,421817993.180255,0.957759049,0.5,TRUE,3,NA,NA,0.00237069071535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,3,"cython_openmp",16,"end_to_end",1,0.287000000000035,3484320.55749087,NA,NA,NA,NA,0.117014764,1.297e-06,0.003125475,0.013188387,0.133329923,0.153670077000035,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,4,"cpp_openmp",4,"compute",113,0.00488197434513,204835160.798734,0.551663101,0.5,TRUE,2,NA,NA,0.00488197434513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,4,"cpp_openmp",4,"end_to_end",1,0.442999999999984,2257336.34311521,NA,NA,NA,NA,0.334197686,0.012604522,0.005292823,0.08187532,0.433970351,0.00902964899998365,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,5,"cpp_sequential",1,"compute",30,0.0189135907667,52872033.2556121,0.567407723,0.5,TRUE,2,NA,NA,0.0189135907667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,5,"cpp_sequential",1,"end_to_end",1,0.461000000000013,2169197.39696306,NA,NA,NA,NA,0.338512017,0.012621635,0.018600656,0.082082646,0.451816954,0.00918304600001274,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,6,"cpp_openmp",8,"compute",210,0.00263738490952,379163464.684417,0.553850831,0.5,TRUE,2,NA,NA,0.00263738490952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,6,"cpp_openmp",8,"end_to_end",1,0.442999999999984,2257336.34311521,NA,NA,NA,NA,0.335087261,0.012689936,0.003091858,0.08204214,0.432911195,0.0100888049999836,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,7,"r_psock",16,"compute",3,0.229333333333,4360465.11628541,0.688,0.5,TRUE,2,NA,NA,0.229333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,7,"r_psock",16,"end_to_end",1,1.26499999999999,790513.833992103,NA,NA,NA,NA,0.217,0.435,0.351,0.023,1.026,0.238999999999986,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,8,"cython_sequential",1,"compute",39,0.0135040354872,74051938.1001231,0.526657384,0.5,TRUE,2,NA,NA,0.0135040354872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,8,"cython_sequential",1,"end_to_end",1,0.298000000000002,3355704.69798656,NA,NA,NA,NA,0.116393757,1.512e-06,0.015239328,0.012900448,0.144535045,0.153464955000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,9,"cython_openmp",2,"compute",118,0.0076919279322,130006418.262682,0.907647496,0.5,TRUE,3,NA,NA,0.0076919279322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,9,"cython_openmp",2,"end_to_end",1,0.300000000000068,3333333.33333258,NA,NA,NA,NA,0.121302577,1.725e-06,0.008316963,0.013080984,0.142702249,0.157297751000068,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,10,"r_psock",8,"compute",3,0.289666666667,3452243.9585691,0.869,0.5,TRUE,2,NA,NA,0.289666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,10,"r_psock",8,"end_to_end",1,1.18599999999992,843170.320404777,NA,NA,NA,NA,0.223,0.343,0.362,0.023,0.951,0.234999999999922,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,11,"cython_openmp",4,"compute",216,0.00445675935648,224378280.273542,0.962660021,0.5,TRUE,3,NA,NA,0.00445675935648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,11,"cython_openmp",4,"end_to_end",1,0.289999999999964,3448275.8620694,NA,NA,NA,NA,0.118206129,1.992e-06,0.00567113,0.013109117,0.136988368,0.153011631999964,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,12,"cpp_openmp",1,"compute",29,0.0192399392414,51975216.1092186,0.557958238,0.5,TRUE,2,NA,NA,0.0192399392414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,12,"cpp_openmp",1,"end_to_end",1,0.456999999999994,2188183.80743986,NA,NA,NA,NA,0.334654128,0.012880996,0.019024806,0.082196218,0.448756148,0.00824385199999361,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,13,"r_sequential",1,"compute",3,0.196666666667,5084745.76270325,0.59,0.5,TRUE,2,NA,NA,0.196666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,13,"r_sequential",1,"end_to_end",1,0.727000000000089,1375515.81843174,NA,NA,NA,NA,0.21,0.001,0.279,0.021,0.511,0.216000000000089,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,14,"cpp_openmp",2,"compute",58,0.0095278485,104955489.164212,0.552615213,0.5,TRUE,2,NA,NA,0.0095278485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,14,"cpp_openmp",2,"end_to_end",1,0.447000000000003,2237136.46532437,NA,NA,NA,NA,0.333415352,0.012682894,0.009905248,0.081755551,0.437759045,0.00924095500000272,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,15,"cython_openmp",1,"compute",38,0.0140656662895,71095103.4538974,0.534495319,0.5,TRUE,2,NA,NA,0.0140656662895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,15,"cython_openmp",1,"end_to_end",1,0.302999999999997,3300330.03300333,NA,NA,NA,NA,0.118846053,1.367e-06,0.016003454,0.012605876,0.14745675,0.155543249999997,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,16,"r_psock",1,"compute",1,0.521,1919385.79654511,0.521,0.5,TRUE,1,NA,NA,0.521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,16,"r_psock",1,"end_to_end",1,1.47199999999998,679347.826086966,NA,NA,NA,NA,0.213,0.305,0.695,0.023,1.236,0.23599999999998,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,17,"cython_openmp",8,"compute",205,0.00244665287805,408721649.471178,0.50156384,0.5,TRUE,2,NA,NA,0.00244665287805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,17,"cython_openmp",8,"end_to_end",1,0.280999999999949,3558718.86121061,NA,NA,NA,NA,0.114133213,1.187e-06,0.003004327,0.012882059,0.130020786,0.150979213999949,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,18,"cpp_openmp",16,"compute",311,0.00178475204823,560301920.365764,0.555057887,0.5,TRUE,2,NA,NA,0.00178475204823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,18,"cpp_openmp",16,"end_to_end",1,0.441000000000031,2267573.69614497,NA,NA,NA,NA,0.332587355,0.012549658,0.002440084,0.083433284,0.431010381,0.00998961900003092,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,19,"r_psock",4,"compute",2,0.317,3154574.13249211,0.634,0.5,TRUE,2,NA,NA,0.317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,27,19,"r_psock",4,"end_to_end",1,1.17999999999995,847457.62711868,NA,NA,NA,NA,0.219,0.307,0.398,0.023,0.947,0.23299999999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,1,"r_sequential",1,"compute",2,0.484,4132231.40495868,0.968,0.5,TRUE,2,NA,NA,0.484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,1,"r_sequential",1,"end_to_end",1,1.25300000000004,1596169.1939345,NA,NA,NA,NA,0.374,0.001,0.612,0.039,1.026,0.227000000000043,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,2,"cpp_openmp",1,"compute",14,0.0407989755714,49020838.6850281,0.571185658,0.5,TRUE,2,NA,NA,0.0407989755714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,2,"cpp_openmp",1,"end_to_end",1,0.903999999999996,2212389.38053098,NA,NA,NA,NA,0.664864383,0.024731548,0.037778032,0.162036282,0.889410245,0.0145897549999964,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,3,"r_psock",8,"compute",1,0.637,3139717.42543171,0.637,0.5,TRUE,1,NA,NA,0.637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,3,"r_psock",8,"end_to_end",1,1.71900000000005,1163467.13205348,NA,NA,NA,NA,0.405,0.376,0.644,0.039,1.464,0.255000000000051,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,4,"r_psock",4,"compute",1,0.641,3120124.8049922,0.641,0.5,TRUE,1,NA,NA,0.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,4,"r_psock",4,"end_to_end",1,1.86900000000003,1070090.95773139,NA,NA,NA,NA,0.372,0.413,0.808,0.037,1.63,0.239000000000028,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,5,"cython_openmp",4,"compute",67,0.00784113644776,255065067.841199,0.525356142,0.5,TRUE,2,NA,NA,0.00784113644776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,5,"cython_openmp",4,"end_to_end",1,0.442999999999984,4514672.68623042,NA,NA,NA,NA,0.247703989,2.145e-06,0.009146665,0.028757795,0.285610594,0.157389405999984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,6,"cpp_openmp",16,"compute",147,0.00369840027211,540774349.137436,0.54366484,0.5,TRUE,2,NA,NA,0.00369840027211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,6,"cpp_openmp",16,"end_to_end",1,0.938999999999965,2129925.45260924,NA,NA,NA,NA,0.716141289,0.026407209,0.006027312,0.176377001,0.924952811,0.0140471889999645,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,7,"r_psock",1,"compute",1,1.084,1845018.4501845,1.084,0.5,TRUE,1,NA,NA,1.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,7,"r_psock",1,"end_to_end",1,2.24700000000007,890075.656430769,NA,NA,NA,NA,0.369,0.363,1.234,0.038,2.004,0.243000000000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,8,"cython_openmp",1,"compute",20,0.02663469595,75090025.5724526,0.532693919,0.5,TRUE,2,NA,NA,0.02663469595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,8,"cython_openmp",1,"end_to_end",1,0.452999999999975,4415011.03752784,NA,NA,NA,NA,0.241353383,1.426e-06,0.0305357,0.026924925,0.298815434,0.154184565999975,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,9,"cpp_openmp",2,"compute",29,0.019256825,103859281.060092,0.558447925,0.5,TRUE,2,NA,NA,0.019256825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,9,"cpp_openmp",2,"end_to_end",1,0.884000000000015,2262443.43891399,NA,NA,NA,NA,0.662784775,0.025000735,0.019308286,0.163372999,0.870466795,0.0135332050000145,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,10,"cpp_cuda",1,"compute",432,0.00126337658917,1583059253.38852,0.545778686523,0.5,TRUE,2,NA,NA,0.00126337658917,NA,NA,NA,NA,NA,NA,0.00126337658917,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,10,"cpp_cuda",1,"end_to_end",1,1.31200000000001,1524390.24390243,NA,NA,NA,NA,0.679632439,0.334411147,0.00135446405411,0.211611512,1.22700956205,0.0849904379500119,0.144182199,0.153025548,0.0372034,0.00135446405411,0.010220967,0.00129651,0.032041928,0.168052107,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,11,"cpp_openmp",8,"compute",100,0.00529501414,377713816.643368,0.529501414,0.5,TRUE,2,NA,NA,0.00529501414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,11,"cpp_openmp",8,"end_to_end",1,0.879000000000019,2275312.85551758,NA,NA,NA,NA,0.671023356,0.024939944,0.005622992,0.164421271,0.866007563,0.0129924370000191,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,12,"cython_openmp",8,"compute",115,0.00502764649565,397800442.360144,0.578179347,0.5,TRUE,2,NA,NA,0.00502764649565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,12,"cython_openmp",8,"end_to_end",1,0.449999999999932,4444444.44444512,NA,NA,NA,NA,0.256729886,1.414e-06,0.005662965,0.028243356,0.290637621,0.159362378999932,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,13,"cpp_openmp",4,"compute",57,0.0098449462807,203149914.989459,0.561161938,0.5,TRUE,2,NA,NA,0.0098449462807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,13,"cpp_openmp",4,"end_to_end",1,0.956000000000017,2092050.20920498,NA,NA,NA,NA,0.721977834,0.02672391,0.015514624,0.17769382,0.941910188,0.0140898120000172,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,14,"cython_openmp",16,"compute",122,0.00426903122951,468490365.255435,0.52082181,0.5,TRUE,2,NA,NA,0.00426903122951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,14,"cython_openmp",16,"end_to_end",1,0.428999999999974,4662004.66200495,NA,NA,NA,NA,0.240061952,1.443e-06,0.0066798,0.026529437,0.273272632,0.155727367999974,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,15,"cython_openmp",2,"compute",36,0.0141395939167,141446777.876544,0.509025381,0.5,TRUE,2,NA,NA,0.0141395939167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,15,"cython_openmp",2,"end_to_end",1,0.454999999999927,4395604.3956051,NA,NA,NA,NA,0.24600802,1.895e-06,0.017021143,0.032211958,0.295243016,0.159756983999927,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,16,"cpp_sequential",1,"compute",14,0.040225741,49719407.2820187,0.563160374,0.5,TRUE,2,NA,NA,0.040225741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,16,"cpp_sequential",1,"end_to_end",1,0.920999999999935,2171552.66015216,NA,NA,NA,NA,0.680396545,0.02495266,0.037363708,0.165465579,0.908178492,0.0128215079999354,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,17,"cython_sequential",1,"compute",19,0.0267306338947,74820522.6961172,0.507882044,0.5,TRUE,2,NA,NA,0.0267306338947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,17,"cython_sequential",1,"end_to_end",1,0.449000000000069,4454342.98440911,NA,NA,NA,NA,0.237238307,1.615e-06,0.03031867,0.026323021,0.293881613,0.155118387000069,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,18,"r_psock",16,"compute",1,0.526,3802281.36882129,0.526,0.5,TRUE,1,NA,NA,0.526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,18,"r_psock",16,"end_to_end",1,1.92500000000007,1038961.038961,NA,NA,NA,NA,0.382,0.564,0.688,0.039,1.673,0.252000000000068,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,19,"r_psock",2,"compute",1,0.717,2789400.27894003,0.717,0.5,TRUE,1,NA,NA,0.717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,27,19,"r_psock",2,"end_to_end",1,2.04999999999995,975609.756097583,NA,NA,NA,NA,0.387,0.359,1.015,0.039,1.8,0.249999999999954,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,1,"r_psock",8,"compute",1,1.46,3424657.53424658,1.46,0.5,TRUE,1,NA,NA,1.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,1,"r_psock",8,"end_to_end",1,3.50900000000001,1424907.38102023,NA,NA,NA,NA,0.87,0.669,1.564,0.118,3.221,0.288000000000014,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,2,"r_psock",2,"compute",1,1.842,2714440.82519001,1.842,0.5,TRUE,1,NA,NA,1.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,2,"r_psock",2,"end_to_end",1,4.01900000000001,1244090.56979348,NA,NA,NA,NA,0.815,0.622,2.192,0.115,3.744,0.275000000000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,3,"cpp_openmp",2,"compute",12,0.047416016,105449601.670457,0.568992192,0.5,TRUE,2,NA,NA,0.047416016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,3,"cpp_openmp",2,"end_to_end",1,2.20800000000008,2264492.7536231,NA,NA,NA,NA,1.660138451,0.061752091,0.047738531,0.410030826,2.179659899,0.0283401010000839,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,4,"r_psock",1,"compute",1,2.721,1837559.72069092,2.721,0.5,TRUE,1,NA,NA,2.721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,4,"r_psock",1,"end_to_end",1,4.93799999999999,1012555.69056298,NA,NA,NA,NA,0.863,0.636,3.028,0.122,4.649,0.288999999999988,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,5,"cython_openmp",2,"compute",15,0.0405318338667,123359826.659802,0.607977508,0.5,TRUE,2,NA,NA,0.0405318338667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,27,5,"cython_openmp",2,"end_to_end",1,0.966000000000008,5175983.43685296,NA,NA,NA,NA,0.678511157,1.37e-06,0.038605419,0.092953951,0.810071897,0.155928103000008,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
