"language_family","n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","is_timing_outlier","sequential_elapsed_sec","within_language_speedup","parallel_efficiency"
"R",500000,24,"end_to_end","2.4.0",17,"r_psock",8,1,2.37199999999939,210792.580101235,NA,NA,NA,NA,0.123,1.309,0.686,0.015,2.133,0.238999999999389,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.495999999999185,0.209106239460081,0.0261382799325101
"R",500000,24,"end_to_end","2.4.0",9,"r_psock",16,1,3.97299999999996,125849.484017117,NA,NA,NA,NA,0.12,2.584,0.994,0.015,3.713,0.259999999999956,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.495999999999185,0.124842688144775,0.00780266800904842
"R",500000,24,"end_to_end","2.4.0",18,"r_psock",2,1,1.1770000000015,424808.836023248,NA,NA,NA,NA,0.127,0.383,0.419,0.016,0.945,0.232000000001499,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.495999999999185,0.421410365334369,0.210705182667185
"R",500000,25,"compute","2.4.0",9,"r_psock",4,2,0.3295,1517450.68285281,0.659,0.5,TRUE,2,NA,NA,0.3295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105428571429,0.319965315414264,0.079991328853566
"R",500000,25,"compute","2.4.0",10,"r_psock",1,2,0.372,1344086.02150538,0.744,0.5,TRUE,2,NA,NA,0.372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105428571429,0.28341013825,0.28341013825
"R",500000,25,"compute","2.4.0",15,"r_psock",8,2,0.3015,1658374.79270315,0.603,0.5,TRUE,2,NA,NA,0.3015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105428571429,0.349680170577114,0.0437100213221393
"R",500000,25,"compute","2.4.0",16,"r_psock",2,2,0.3445,1451378.80986938,0.689,0.5,TRUE,2,NA,NA,0.3445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105428571429,0.306033589053701,0.153016794526851
"R",500000,25,"compute","2.4.0",18,"r_psock",16,2,0.354,1412429.37853107,0.708,0.5,TRUE,2,NA,NA,0.354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105428571429,0.297820823245763,0.0186138014528602
"R",500000,25,"end_to_end","2.4.0",15,"r_psock",8,1,2.38799999999901,209380.234505949,NA,NA,NA,NA,0.121,1.321,0.69,0.015,2.147,0.240999999999011,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.498999999999796,0.208961474036852,0.0261201842546065
"R",500000,25,"end_to_end","2.4.0",10,"r_psock",1,1,1.09499999999935,456621.004566483,NA,NA,NA,NA,0.124,0.263,0.462,0.016,0.865,0.229999999999345,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.498999999999796,0.455707762557162,0.455707762557162
"R",500000,25,"end_to_end","2.4.0",18,"r_psock",16,1,3.99700000000121,125093.820365236,NA,NA,NA,NA,0.12,2.608,0.998,0.015,3.741,0.256000000001208,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.498999999999796,0.124843632724455,0.00780272704527841
"R",500000,25,"end_to_end","2.4.0",9,"r_psock",4,1,1.60800000000017,310945.273631807,NA,NA,NA,NA,0.123,0.693,0.539,0.015,1.37,0.238000000000175,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.498999999999796,0.310323383084417,0.0775808457711044
"R",500000,25,"end_to_end","2.4.0",16,"r_psock",2,1,1.18099999999868,423370.025402676,NA,NA,NA,NA,0.123,0.389,0.42,0.016,0.948,0.232999999998676,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.498999999999796,0.422523285351697,0.211261642675848
"R",500000,26,"compute","2.4.0",11,"r_psock",8,5,0.1172,4266211.60409556,0.586,0.5,TRUE,2,NA,NA,0.1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105,0.895904436860068,0.111988054607509
"R",500000,26,"compute","2.4.0",12,"r_psock",4,4,0.15275,3273322.42225859,0.611,0.5,TRUE,2,NA,NA,0.15275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105,0.687397708674304,0.171849427168576
"R",500000,26,"compute","2.4.0",13,"r_psock",2,3,0.192666666667,2595155.70933807,0.578,0.5,TRUE,2,NA,NA,0.192666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105,0.544982698960995,0.272491349480497
"R",500000,26,"compute","2.4.0",14,"r_psock",1,3,0.286,1748251.74825175,0.858,0.5,TRUE,2,NA,NA,0.286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105,0.367132867132867,0.367132867132867
"R",500000,26,"compute","2.4.0",18,"r_psock",16,5,0.1194,4187604.69011725,0.597,0.5,TRUE,2,NA,NA,0.1194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105,0.879396984924623,0.0549623115577889
"R",500000,26,"end_to_end","2.4.0",13,"r_psock",2,1,0.865000000000009,578034.682080919,NA,NA,NA,NA,0.121,0.261,0.246,0.015,0.643,0.222000000000009,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.498999999999967,0.576878612716719,0.288439306358359
"R",500000,26,"end_to_end","2.4.0",12,"r_psock",4,1,0.894000000000005,559284.116331093,NA,NA,NA,NA,0.122,0.282,0.249,0.015,0.668,0.226000000000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.498999999999967,0.558165548098394,0.139541387024599
"R",500000,26,"end_to_end","2.4.0",18,"r_psock",16,1,0.97399999999999,513347.022587274,NA,NA,NA,NA,0.119,0.41,0.208,0.015,0.752,0.22199999999999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.498999999999967,0.512320328542066,0.0320200205338791
"R",500000,26,"end_to_end","2.4.0",11,"r_psock",8,1,0.90100000000001,554938.956714755,NA,NA,NA,NA,0.123,0.3,0.238,0.015,0.676,0.22500000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.498999999999967,0.553829078801289,0.0692286348501611
"R",500000,26,"end_to_end","2.4.0",14,"r_psock",1,1,0.994000000000028,503018.108651897,NA,NA,NA,NA,0.121,0.254,0.38,0.015,0.77,0.224000000000028,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.498999999999967,0.50201207243456,0.50201207243456
"R",500000,27,"compute","2.4.0",19,"r_psock",8,5,0.1184,4222972.97297297,0.592,0.5,TRUE,2,NA,NA,0.1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.1065,0.899493243243243,0.112436655405405
"R",500000,27,"compute","2.4.0",6,"r_psock",16,5,0.1232,4058441.55844156,0.616,0.5,TRUE,2,NA,NA,0.1232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.1065,0.864448051948052,0.0540280032467532
"R",500000,27,"compute","2.4.0",5,"r_psock",4,4,0.1535,3257328.99022801,0.614,0.5,TRUE,2,NA,NA,0.1535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.1065,0.693811074918567,0.173452768729642
"R",500000,27,"compute","2.4.0",10,"r_psock",1,3,0.287333333333,1740139.21113891,0.862,0.5,TRUE,2,NA,NA,0.287333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.1065,0.370649651972588,0.370649651972588
"R",500000,27,"compute","2.4.0",8,"r_psock",2,3,0.189666666667,2636203.8664277,0.569,0.5,TRUE,2,NA,NA,0.189666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.1065,0.561511423549101,0.28075571177455
"R",500000,27,"end_to_end","2.4.0",6,"r_psock",16,1,1.02199999999993,489236.790606685,NA,NA,NA,NA,0.129,0.408,0.237,0.015,0.789,0.232999999999934,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.494129158512749,0.0308830724070468
"R",500000,27,"end_to_end","2.4.0",5,"r_psock",4,1,0.870000000000005,574712.643678158,NA,NA,NA,NA,0.128,0.264,0.235,0.015,0.642,0.228000000000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.580459770114933,0.145114942528733
"R",500000,27,"end_to_end","2.4.0",10,"r_psock",1,1,1.00799999999992,496031.746031783,NA,NA,NA,NA,0.125,0.259,0.385,0.016,0.785,0.222999999999924,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.500992063492098,0.500992063492098
"R",500000,27,"end_to_end","2.4.0",8,"r_psock",2,1,0.874000000000024,572082.379862685,NA,NA,NA,NA,0.124,0.264,0.247,0.016,0.651,0.223000000000024,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.577803203661306,0.288901601830653
"R",500000,27,"end_to_end","2.4.0",19,"r_psock",8,1,0.910999999999945,548847.420417157,NA,NA,NA,NA,0.13,0.309,0.229,0.015,0.683,0.227999999999944,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.554335894621323,0.0692919868276654
"R",500000,28,"compute","2.4.0",6,"r_psock",1,3,0.287,1742160.27874564,0.861,0.5,TRUE,2,NA,NA,0.287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105333333333,0.367015098721254,0.367015098721254
"R",500000,28,"compute","2.4.0",13,"r_psock",8,5,0.1138,4393673.11072056,0.569,0.5,TRUE,2,NA,NA,0.1138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105333333333,0.925600468655536,0.115700058581942
"R",500000,28,"compute","2.4.0",15,"r_psock",16,5,0.113,4424778.76106195,0.565,0.5,TRUE,2,NA,NA,0.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105333333333,0.932153392327434,0.0582595870204646
"R",500000,28,"compute","2.4.0",7,"r_psock",2,3,0.192666666667,2595155.70933807,0.578,0.5,TRUE,2,NA,NA,0.192666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105333333333,0.54671280276549,0.273356401382745
"R",500000,28,"compute","2.4.0",19,"r_psock",4,4,0.153,3267973.85620915,0.612,0.5,TRUE,2,NA,NA,0.153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105333333333,0.688453159039216,0.172113289759804
"R",500000,28,"end_to_end","2.4.0",13,"r_psock",8,1,0.889000000000124,562429.696287886,NA,NA,NA,NA,0.128,0.299,0.223,0.015,0.665,0.224000000000124,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.490000000000009,0.551181102362138,0.0688976377952672
"R",500000,28,"end_to_end","2.4.0",6,"r_psock",1,1,1.03500000000008,483091.787439575,NA,NA,NA,NA,0.132,0.264,0.38,0.019,0.795,0.240000000000082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.490000000000009,0.473429951690793,0.473429951690793
"R",500000,28,"end_to_end","2.4.0",15,"r_psock",16,1,0.995999999999867,502008.032128581,NA,NA,NA,NA,0.126,0.409,0.212,0.016,0.763,0.232999999999867,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.490000000000009,0.491967871486019,0.0307479919678762
"R",500000,28,"end_to_end","2.4.0",7,"r_psock",2,1,0.873000000000047,572737.686139717,NA,NA,NA,NA,0.121,0.262,0.248,0.016,0.647,0.226000000000047,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.490000000000009,0.561282932416933,0.280641466208467
"R",500000,28,"end_to_end","2.4.0",19,"r_psock",4,1,0.862999999999829,579374.27578227,NA,NA,NA,NA,0.121,0.265,0.241,0.015,0.642,0.220999999999829,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.490000000000009,0.567786790266635,0.141946697566659
"R",500000,29,"compute","2.4.0",3,"r_psock",4,4,0.15225,3284072.24958949,0.609,0.5,TRUE,2,NA,NA,0.15225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.106666666667,0.700602079914614,0.175150519978654
"R",500000,29,"compute","2.4.0",9,"r_psock",16,5,0.1244,4019292.60450161,0.622,0.5,TRUE,2,NA,NA,0.1244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.106666666667,0.857449088963023,0.0535905680601889
"R",500000,29,"compute","2.4.0",11,"r_psock",1,3,0.29,1724137.93103448,0.87,0.5,TRUE,2,NA,NA,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.106666666667,0.367816091955172,0.367816091955172
"R",500000,29,"compute","2.4.0",13,"r_psock",8,4,0.14575,3430531.73241853,0.583,0.5,TRUE,2,NA,NA,0.14575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.106666666667,0.731846769584906,0.0914808461981132
"R",500000,29,"compute","2.4.0",18,"r_psock",2,3,0.191666666667,2608695.65216938,0.575,0.5,TRUE,2,NA,NA,0.191666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.106666666667,0.556521739131206,0.278260869565603
"R",500000,29,"end_to_end","2.4.0",3,"r_psock",4,1,0.884000000000015,565610.859728497,NA,NA,NA,NA,0.133,0.265,0.236,0.016,0.65,0.234000000000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.571266968325777,0.142816742081444
"R",500000,29,"end_to_end","2.4.0",9,"r_psock",16,1,1.02100000000002,489715.964740443,NA,NA,NA,NA,0.131,0.411,0.229,0.016,0.787,0.234000000000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.49461312438784,0.03091332027424
"R",500000,29,"end_to_end","2.4.0",11,"r_psock",1,1,1.03200000000004,484496.124030989,NA,NA,NA,NA,0.129,0.264,0.396,0.015,0.804,0.228000000000039,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.489341085271294,0.489341085271294
"R",500000,29,"end_to_end","2.4.0",13,"r_psock",8,1,0.918999999999983,544069.640914047,NA,NA,NA,NA,0.129,0.301,0.239,0.015,0.684,0.234999999999983,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.549510337323182,0.0686887921653978
"R",500000,29,"end_to_end","2.4.0",18,"r_psock",2,1,0.887,563697.85794814,NA,NA,NA,NA,0.129,0.268,0.25,0.016,0.663,0.224,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.504999999999995,0.569334836527616,0.284667418263808
"R",500000,3,"compute","2.4.0",1,"r_psock",4,2,0.3255,1536098.31029186,0.651,0.5,TRUE,2,NA,NA,0.3255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.320825104236559,0.0802062760591398
"R",500000,3,"compute","2.4.0",3,"r_psock",1,2,0.3655,1367989.05608755,0.731,0.5,TRUE,2,NA,NA,0.3655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.285714285715458,0.285714285715458
"R",500000,3,"compute","2.4.0",17,"r_psock",8,2,0.2985,1675041.8760469,0.597,0.5,TRUE,2,NA,NA,0.2985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.34984446039866,0.0437305575498325
"R",500000,3,"compute","2.4.0",6,"r_psock",16,2,0.355,1408450.70422535,0.71,0.5,TRUE,2,NA,NA,0.355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.294164989940845,0.0183853118713028
"R",500000,3,"compute","2.4.0",7,"r_psock",2,2,0.3465,1443001.44300144,0.693,0.5,TRUE,2,NA,NA,0.3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.301381158525253,0.150690579262626
"R",500000,3,"end_to_end","2.4.0",1,"r_psock",4,1,1.5920000000001,314070.351758775,NA,NA,NA,NA,0.12,0.688,0.533,0.015,1.356,0.236000000000098,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.307788944723604,0.0769472361809011
"R",500000,3,"end_to_end","2.4.0",6,"r_psock",16,1,3.96800000000007,126008.064516127,NA,NA,NA,NA,0.122,2.583,0.992,0.015,3.712,0.256000000000074,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.123487903225807,0.00771799395161291
"R",500000,3,"end_to_end","2.4.0",3,"r_psock",1,1,1.08999999999992,458715.59633031,NA,NA,NA,NA,0.121,0.261,0.462,0.016,0.86,0.229999999999918,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.449541284403711,0.449541284403711
"R",500000,3,"end_to_end","2.4.0",17,"r_psock",8,1,2.36200000000008,211685.012701094,NA,NA,NA,NA,0.121,1.305,0.682,0.015,2.123,0.23900000000008,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.207451312447076,0.0259314140558844
"R",500000,3,"end_to_end","2.4.0",7,"r_psock",2,1,1.16399999999999,429553.264604816,NA,NA,NA,NA,0.119,0.386,0.418,0.015,0.938,0.225999999999987,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.420962199312726,0.210481099656363
"R",500000,30,"compute","2.4.0",2,"r_psock",4,4,0.1525,3278688.52459016,0.61,0.5,TRUE,2,NA,NA,0.1525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105714285714,0.693208430911475,0.173302107727869
"R",500000,30,"compute","2.4.0",10,"r_psock",8,5,0.1098,4553734.06193078,0.549,0.5,TRUE,2,NA,NA,0.1098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105714285714,0.962789487377049,0.120348685922131
"R",500000,30,"compute","2.4.0",19,"r_psock",16,4,0.1275,3921568.62745098,0.51,0.5,TRUE,2,NA,NA,0.1275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105714285714,0.829131652658823,0.0518207282911765
"R",500000,30,"compute","2.4.0",17,"r_psock",2,3,0.192666666667,2595155.70933807,0.578,0.5,TRUE,2,NA,NA,0.192666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105714285714,0.548690064258566,0.274345032129283
"R",500000,30,"compute","2.4.0",8,"r_psock",1,3,0.290666666667,1720183.48623656,0.872,0.5,TRUE,2,NA,NA,0.290666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.105714285714,0.363695937089033,0.363695937089033
"R",500000,30,"end_to_end","2.4.0",17,"r_psock",2,1,0.894999999999982,558659.217877106,NA,NA,NA,NA,0.126,0.273,0.248,0.016,0.663,0.231999999999982,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.501999999999953,0.560893854748562,0.280446927374281
"R",500000,30,"end_to_end","2.4.0",19,"r_psock",16,1,1.03700000000003,482160.077145596,NA,NA,NA,NA,0.132,0.396,0.26,0.015,0.803,0.234000000000035,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.501999999999953,0.484088717454136,0.0302555448408835
"R",500000,30,"end_to_end","2.4.0",8,"r_psock",1,1,1.02100000000007,489715.964740416,NA,NA,NA,NA,0.127,0.261,0.387,0.016,0.791,0.230000000000072,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.501999999999953,0.491674828599333,0.491674828599333
"R",500000,30,"end_to_end","2.4.0",2,"r_psock",4,1,0.894000000000005,559284.116331093,NA,NA,NA,NA,0.129,0.282,0.239,0.015,0.665,0.229000000000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.501999999999953,0.561521252796365,0.140380313199091
"R",500000,30,"end_to_end","2.4.0",10,"r_psock",8,1,0.908999999999992,550055.005500555,NA,NA,NA,NA,0.131,0.271,0.261,0.015,0.678,0.230999999999992,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.501999999999953,0.552255225522505,0.0690319031903132
"R",500000,4,"compute","2.4.0",7,"r_psock",2,2,0.3455,1447178.00289436,0.691,0.5,TRUE,2,NA,NA,0.3455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104833333333,0.303424987939219,0.151712493969609
"R",500000,4,"compute","2.4.0",2,"r_psock",8,2,0.299,1672240.80267559,0.598,0.5,TRUE,2,NA,NA,0.299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104833333333,0.350613154959866,0.0438266443699833
"R",500000,4,"compute","2.4.0",16,"r_psock",16,2,0.356,1404494.38202247,0.712,0.5,TRUE,2,NA,NA,0.356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104833333333,0.294475655429775,0.018404728464361
"R",500000,4,"compute","2.4.0",6,"r_psock",4,2,0.326,1533742.33128834,0.652,0.5,TRUE,2,NA,NA,0.326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104833333333,0.321574642125767,0.0803936605314417
"R",500000,4,"compute","2.4.0",19,"r_psock",1,2,0.365,1369863.01369863,0.73,0.5,TRUE,2,NA,NA,0.365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104833333333,0.287214611871233,0.287214611871233
"R",500000,4,"end_to_end","2.4.0",2,"r_psock",8,1,2.36999999999989,210970.464135031,NA,NA,NA,NA,0.12,1.313,0.684,0.015,2.132,0.237999999999891,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.206751054852334,0.0258438818565418
"R",500000,4,"end_to_end","2.4.0",6,"r_psock",4,1,1.57799999999997,316856.780735113,NA,NA,NA,NA,0.12,0.681,0.531,0.015,1.347,0.230999999999975,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.310519645120417,0.0776299112801043
"R",500000,4,"end_to_end","2.4.0",16,"r_psock",16,1,3.94200000000001,126839.167935058,NA,NA,NA,NA,0.119,2.583,0.991,0.015,3.708,0.234000000000007,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.124302384576359,0.00776889903602245
"R",500000,4,"end_to_end","2.4.0",7,"r_psock",2,1,1.1690000000001,427715.996578237,NA,NA,NA,NA,0.119,0.387,0.416,0.015,0.937,0.232000000000096,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.419161676646678,0.209580838323339
"R",500000,4,"end_to_end","2.4.0",19,"r_psock",1,1,1.08799999999997,459558.823529426,NA,NA,NA,NA,0.122,0.26,0.46,0.016,0.858,0.229999999999965,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.490000000000009,0.450367647058844,0.450367647058844
"R",500000,5,"compute","2.4.0",12,"r_psock",8,2,0.3015,1658374.79270315,0.603,0.5,TRUE,2,NA,NA,0.3015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105833333333,0.351022664454395,0.0438778330567993
"R",500000,5,"compute","2.4.0",10,"r_psock",1,2,0.3765,1328021.24833997,0.753,0.5,TRUE,2,NA,NA,0.3765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105833333333,0.281097830897742,0.281097830897742
"R",500000,5,"compute","2.4.0",4,"r_psock",16,2,0.355,1408450.70422535,0.71,0.5,TRUE,2,NA,NA,0.355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105833333333,0.298122065726761,0.0186326291079225
"R",500000,5,"compute","2.4.0",17,"r_psock",2,2,0.3475,1438848.92086331,0.695,0.5,TRUE,2,NA,NA,0.3475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105833333333,0.304556354915108,0.152278177457554
"R",500000,5,"compute","2.4.0",6,"r_psock",4,2,0.3265,1531393.56814701,0.653,0.5,TRUE,2,NA,NA,0.3265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105833333333,0.32414497192343,0.0810362429808576
