"protocol_version","language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"2.4.0","R",5000000,28,"r_psock",2,1,1.838,1.838,0.5,TRUE,1
"2.4.0","C++",5000000,28,"cpp_sequential",1,6,0.0929944871667,0.557966923,0.5,TRUE,2
"2.4.0","R",5000000,28,"r_psock",1,1,2.702,2.702,0.5,TRUE,1
"2.4.0","C++",5000000,28,"cpp_openmp",8,44,0.0125968383636,0.554260888,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,28,"cython_openmp",4,28,0.0213823973929,0.598707127,0.5,TRUE,2
"2.4.0","C++",5000000,28,"cpp_openmp",1,6,0.0940072405,0.564043443,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,28,"cython_openmp",8,49,0.0123210575714,0.603731821,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,28,"cython_openmp",2,15,0.0395314371333,0.592971557,0.5,TRUE,2
"2.4.0","R",5000000,28,"r_psock",4,1,1.578,1.578,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,28,"cython_openmp",1,8,0.073761738,0.590093904,0.5,TRUE,2
"2.4.0","R",5000000,28,"r_sequential",1,1,1.05,1.05,0.5,TRUE,1
"2.4.0","C++",5000000,28,"cpp_openmp",2,12,0.0477600511667,0.573120614,0.5,TRUE,2
"2.4.0","R",5000000,28,"r_psock",8,1,1.466,1.466,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,28,"cython_sequential",1,8,0.07348802075,0.587904166,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,28,"cython_openmp",16,64,0.0102711314844,0.657352415,0.5,TRUE,2
"2.4.0","C++",5000000,28,"cpp_openmp",4,23,0.0244733484348,0.562887014,0.5,TRUE,2
"2.4.0","CUDA",5000000,28,"cpp_cuda",1,174,0.00313565870263,0.545604614258,0.5,TRUE,2
"2.4.0","C++",5000000,28,"cpp_openmp",16,64,0.0087153860625,0.557784708,0.5,TRUE,2
"2.4.0","R",5000000,28,"r_psock",16,1,1.85,1.85,0.5,TRUE,1
"2.4.0","C++",10000,29,"cpp_openmp",8,58410,1.57287924842e-05,0.918718769,0.5,TRUE,3
"2.4.0","Python/Cython",10000,29,"cython_sequential",1,9398,7.67743576293e-05,0.721525413,0.5,TRUE,3
"2.4.0","Python/Cython",10000,29,"cython_openmp",16,27492,1.99692503274e-05,0.54899463,0.5,TRUE,4
"2.4.0","R",10000,29,"r_psock",4,13,0.0817692307692,1.063,0.5,TRUE,2
"2.4.0","Python/Cython",10000,29,"cython_openmp",4,41810,2.2406183712e-05,0.936802541,0.5,TRUE,4
"2.4.0","Python/Cython",10000,29,"cython_openmp",1,9046,7.77533697767e-05,0.703356983,0.5,TRUE,3
"2.4.0","C++",10000,29,"cpp_openmp",1,3445,0.000159470479536,0.549375802,0.5,TRUE,2
"2.4.0","Python/Cython",10000,29,"cython_openmp",8,42714,1.63981856066e-05,0.7004321,0.5,TRUE,4
"2.4.0","R",10000,29,"r_psock",1,79,0.0443544303797,3.504,0.5,TRUE,2
"2.4.0","C++",10000,29,"cpp_openmp",2,6946,7.6660749928e-05,0.532485569,0.5,TRUE,2
"2.4.0","C++",10000,29,"cpp_openmp",4,28004,3.51238218112e-05,0.983607506,0.5,TRUE,3
"2.4.0","C++",10000,29,"cpp_openmp",16,47208,1.53105161201e-05,0.722778845,0.5,TRUE,3
"2.4.0","CUDA",10000,29,"cpp_cuda",1,171311,3.21018642458e-06,0.549940246582,0.5,TRUE,3
"2.4.0","R",10000,29,"r_sequential",1,368,0.00194565217391,0.716,0.5,TRUE,3
"2.4.0","C++",10000,29,"cpp_sequential",1,6550,0.000150561015573,0.986174652,0.5,TRUE,3
"2.4.0","R",10000,29,"r_psock",8,7,0.0854285714286,0.598,0.5,TRUE,2
"2.4.0","R",10000,29,"r_psock",2,13,0.0453076923077,0.589,0.5,TRUE,2
"2.4.0","R",10000,29,"r_psock",16,7,0.0861428571429,0.603,0.5,TRUE,2
"2.4.0","Python/Cython",10000,29,"cython_openmp",2,13306,3.94352489103e-05,0.524725422,0.5,TRUE,3
"2.4.0","R",50000,29,"r_sequential",1,62,0.00962903225806,0.597,0.5,TRUE,2
"2.4.0","Python/Cython",50000,29,"cython_openmp",16,5164,0.000152518616576,0.787606136,0.5,TRUE,4
"2.4.0","R",50000,29,"r_psock",1,34,0.0235294117647,0.8,0.5,TRUE,3
"2.4.0","C++",50000,29,"cpp_sequential",1,636,0.000796732668239,0.506721977,0.5,TRUE,2
"2.4.0","Python/Cython",50000,29,"cython_openmp",8,5786,0.00015285414345,0.884414074,0.5,TRUE,3
"2.4.0","Python/Cython",50000,29,"cython_openmp",1,1114,0.000629755568223,0.701547703,0.5,TRUE,3
"2.4.0","CUDA",50000,29,"cpp_cuda",1,67140,1.06504538601e-05,0.715071472168,0.5,TRUE,3
"2.4.0","C++",50000,29,"cpp_openmp",4,4734,0.000207463404943,0.982131759,0.5,TRUE,3
"2.4.0","Python/Cython",50000,29,"cython_openmp",2,1784,0.000405379265695,0.72319661,0.5,TRUE,3
"2.4.0","Python/Cython",50000,29,"cython_openmp",4,2381,0.000233698672407,0.556436539,0.5,TRUE,3
"2.4.0","R",50000,29,"r_psock",4,37,0.0142162162162,0.526,0.5,TRUE,2
"2.4.0","Python/Cython",50000,29,"cython_sequential",1,1114,0.000635464429084,0.707907374,0.5,TRUE,3
"2.4.0","C++",50000,29,"cpp_openmp",1,656,0.000826961620427,0.542486823,0.5,TRUE,2
"2.4.0","C++",50000,29,"cpp_openmp",8,5220,9.97462381226e-05,0.520675363,0.5,TRUE,2
"2.4.0","R",50000,29,"r_psock",16,12,0.0569166666667,0.683,0.5,TRUE,3
"2.4.0","R",50000,29,"r_psock",8,11,0.0619090909091,0.681,0.5,TRUE,2
"2.4.0","C++",50000,29,"cpp_openmp",2,1305,0.000411549329502,0.537071875,0.5,TRUE,2
"2.4.0","C++",50000,29,"cpp_openmp",16,6647,7.79726733865e-05,0.51828436,0.5,TRUE,2
"2.4.0","R",50000,29,"r_psock",2,54,0.0167037037037,0.902,0.5,TRUE,3
"2.4.0","Python/Cython",100000,29,"cython_openmp",16,1912,0.000300172370816,0.573929573,0.5,TRUE,4
"2.4.0","C++",100000,29,"cpp_openmp",2,661,0.00082888032829,0.547889897,0.5,TRUE,2
"2.4.0","Python/Cython",100000,29,"cython_openmp",8,3012,0.000297072657371,0.894782844,0.5,TRUE,3
"2.4.0","CUDA",100000,29,"cpp_cuda",1,46706,1.91225734598e-05,0.893138916016,0.5,TRUE,3
"2.4.0","R",100000,29,"r_sequential",1,29,0.0198620689655,0.576,0.5,TRUE,2
"2.4.0","Python/Cython",100000,29,"cython_sequential",1,560,0.0012239441375,0.685408717,0.5,TRUE,3
"2.4.0","R",100000,29,"r_psock",16,10,0.0632,0.632,0.5,TRUE,2
"2.4.0","R",100000,29,"r_psock",2,28,0.03225,0.903,0.5,TRUE,3
"2.4.0","R",100000,29,"r_psock",4,40,0.02465,0.986,0.5,TRUE,3
"2.4.0","R",100000,29,"r_psock",1,12,0.0545833333333,0.655,0.5,TRUE,2
"2.4.0","Python/Cython",100000,29,"cython_openmp",4,1217,0.000444682880855,0.541179066,0.5,TRUE,3
"2.4.0","C++",100000,29,"cpp_openmp",8,2732,0.000207156429722,0.565951366,0.5,TRUE,2
"2.4.0","Python/Cython",100000,29,"cython_openmp",1,560,0.00120797445536,0.676465695,0.5,TRUE,3
"2.4.0","Python/Cython",100000,29,"cython_openmp",2,818,0.000779996880196,0.638037448,0.5,TRUE,3
"2.4.0","C++",100000,29,"cpp_openmp",16,3403,0.000157222347634,0.535027649,0.5,TRUE,2
"2.4.0","R",100000,29,"r_psock",8,20,0.031,0.62,0.5,TRUE,3
"2.4.0","C++",100000,29,"cpp_sequential",1,339,0.00164684140413,0.558279236,0.5,TRUE,2
"2.4.0","C++",100000,29,"cpp_openmp",1,316,0.00169559286709,0.535807346,0.5,TRUE,2
"2.4.0","C++",100000,29,"cpp_openmp",4,1304,0.000411370040644,0.536426533,0.5,TRUE,2
"2.4.0","C++",500000,29,"cpp_sequential",1,57,0.0095196895614,0.542622305,0.5,TRUE,2
"2.4.0","Python/Cython",500000,29,"cython_openmp",2,212,0.0044559028066,0.944651395,0.5,TRUE,3
"2.4.0","R",500000,29,"r_psock",4,4,0.15225,0.609,0.5,TRUE,2
"2.4.0","Python/Cython",500000,29,"cython_openmp",8,394,0.00147525919797,0.581252124,0.5,TRUE,2
"2.4.0","Python/Cython",500000,29,"cython_openmp",16,496,0.00127628201613,0.63303588,0.5,TRUE,2
"2.4.0","CUDA",500000,29,"cpp_cuda",1,1933,0.000286211435128,0.553246704102,0.5,TRUE,2
"2.4.0","C++",500000,29,"cpp_openmp",2,113,0.00477935407965,0.540067011,0.5,TRUE,2
"2.4.0","Python/Cython",500000,29,"cython_sequential",1,116,0.00783123298276,0.908423026,0.5,TRUE,3
"2.4.0","R",500000,29,"r_psock",16,5,0.1244,0.622,0.5,TRUE,2
"2.4.0","Python/Cython",500000,29,"cython_openmp",4,205,0.00244188699024,0.500586833,0.5,TRUE,2
"2.4.0","R",500000,29,"r_psock",1,3,0.29,0.87,0.5,TRUE,2
"2.4.0","C++",500000,29,"cpp_openmp",8,444,0.00119412266441,0.530190463,0.5,TRUE,2
"2.4.0","R",500000,29,"r_psock",8,4,0.14575,0.583,0.5,TRUE,2
"2.4.0","Python/Cython",500000,29,"cython_openmp",1,122,0.00795847153279,0.970933527,0.5,TRUE,3
"2.4.0","C++",500000,29,"cpp_openmp",16,648,0.000834611802469,0.540828448,0.5,TRUE,2
"2.4.0","R",500000,29,"r_sequential",1,6,0.106666666667,0.64,0.5,TRUE,2
"2.4.0","C++",500000,29,"cpp_openmp",1,57,0.00960172433333,0.547298287,0.5,TRUE,2
"2.4.0","R",500000,29,"r_psock",2,3,0.191666666667,0.575,0.5,TRUE,2
"2.4.0","C++",500000,29,"cpp_openmp",4,229,0.00234116976419,0.536127876,0.5,TRUE,2
"2.4.0","R",1000000,29,"r_psock",2,2,0.4025,0.805,0.5,TRUE,2
"2.4.0","R",1000000,29,"r_sequential",1,3,0.197,0.591,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,29,"cython_openmp",2,120,0.00748166468333,0.897799762,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,29,"cython_sequential",1,38,0.0138761371842,0.527293213,0.5,TRUE,2
"2.4.0","R",1000000,29,"r_psock",4,2,0.311,0.622,0.5,TRUE,2
"2.4.0","CUDA",1000000,29,"cpp_cuda",1,861,0.000635305796766,0.546998291016,0.5,TRUE,2
"2.4.0","C++",1000000,29,"cpp_openmp",4,115,0.00480841366087,0.552967571,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,29,"cython_openmp",16,384,0.0022725752474,0.872668895,0.5,TRUE,3
"2.4.0","C++",1000000,29,"cpp_openmp",2,55,0.00992625089091,0.545943799,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,29,"cython_openmp",1,37,0.0137857071351,0.510071164,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,29,"cython_openmp",4,200,0.004800050405,0.960010081,0.5,TRUE,3
"2.4.0","C++",1000000,29,"cpp_sequential",1,29,0.0189422787241,0.549326083,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,29,"cython_openmp",8,372,0.00250485181452,0.931804875,0.5,TRUE,3
"2.4.0","C++",1000000,29,"cpp_openmp",1,29,0.0191987597241,0.556764032,0.5,TRUE,2
"2.4.0","R",1000000,29,"r_psock",16,3,0.231666666667,0.695,0.5,TRUE,2
"2.4.0","R",1000000,29,"r_psock",1,2,0.5305,1.061,0.5,TRUE,2
"2.4.0","C++",1000000,29,"cpp_openmp",16,312,0.00171545428526,0.535221737,0.5,TRUE,2
"2.4.0","R",1000000,29,"r_psock",8,3,0.272666666667,0.818,0.5,TRUE,2
"2.4.0","C++",1000000,29,"cpp_openmp",8,218,0.00251813590826,0.548953628,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,29,"cython_openmp",4,72,0.00804432925,0.579191706,0.5,TRUE,2
"2.4.0","C++",2000000,29,"cpp_openmp",1,15,0.0388386017333,0.582579026,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,29,"cython_openmp",8,106,0.00489745566038,0.5191303,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,29,"cython_openmp",16,126,0.00415958264286,0.524107413,0.5,TRUE,2
"2.4.0","R",2000000,29,"r_psock",4,1,0.64,0.64,0.5,TRUE,1
"2.4.0","C++",2000000,29,"cpp_sequential",1,15,0.0378734225333,0.568101338,0.5,TRUE,2
"2.4.0","R",2000000,29,"r_sequential",1,2,0.454,0.908,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,29,"cython_openmp",2,38,0.0151674226053,0.576362059,0.5,TRUE,2
"2.4.0","C++",2000000,29,"cpp_openmp",8,109,0.00510362911927,0.556295574,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,29,"cython_sequential",1,20,0.02778925435,0.555785087,0.5,TRUE,2
"2.4.0","CUDA",2000000,29,"cpp_cuda",1,432,0.0012665125529,0.547133422852,0.5,TRUE,2
"2.4.0","R",2000000,29,"r_psock",2,1,0.72,0.72,0.5,TRUE,1
"2.4.0","R",2000000,29,"r_psock",1,1,1.088,1.088,0.5,TRUE,1
"2.4.0","R",2000000,29,"r_psock",16,1,0.557,0.557,0.5,TRUE,1
"2.4.0","R",2000000,29,"r_psock",8,1,0.626,0.626,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,29,"cython_openmp",1,20,0.02775250435,0.555050087,0.5,TRUE,2
"2.4.0","C++",2000000,29,"cpp_openmp",4,54,0.0101421152778,0.547674225,0.5,TRUE,2
"2.4.0","C++",2000000,29,"cpp_openmp",2,29,0.0191044765517,0.55402982,0.5,TRUE,2
"2.4.0","C++",2000000,29,"cpp_openmp",16,162,0.00341620046296,0.553424475,0.5,TRUE,2
"2.4.0","C++",5000000,29,"cpp_openmp",8,68,0.0124192512206,0.844509083,0.5,TRUE,3
"2.4.0","Python/Cython",5000000,29,"cython_openmp",1,8,0.072832233375,0.582657867,0.5,TRUE,2
"2.4.0","C++",5000000,29,"cpp_openmp",16,62,0.00895064646774,0.554940081,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,29,"cython_openmp",2,15,0.0402453807333,0.603680711,0.5,TRUE,2
"2.4.0","C++",5000000,29,"cpp_openmp",1,6,0.0944924045,0.566954427,0.5,TRUE,2
"2.4.0","C++",5000000,29,"cpp_openmp",4,23,0.0241100890435,0.554532048,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,29,"cython_openmp",4,29,0.021006277069,0.609182035,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,29,"cython_openmp",16,64,0.0103633725781,0.663255845,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,29,"cython_openmp",8,51,0.0121990778824,0.622152972,0.5,TRUE,2
"2.4.0","R",5000000,29,"r_psock",2,1,1.843,1.843,0.5,TRUE,1
"2.4.0","CUDA",5000000,29,"cpp_cuda",1,175,0.00313145647321,0.548004882813,0.5,TRUE,2
"2.4.0","R",5000000,29,"r_psock",8,1,1.448,1.448,0.5,TRUE,1
"2.4.0","C++",5000000,29,"cpp_openmp",2,12,0.0482814276667,0.579377132,0.5,TRUE,2
"2.4.0","R",5000000,29,"r_sequential",1,1,1.048,1.048,0.5,TRUE,1
"2.4.0","C++",5000000,29,"cpp_sequential",1,6,0.0931624126667,0.558974476,0.5,TRUE,2
"2.4.0","R",5000000,29,"r_psock",4,1,1.584,1.584,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,29,"cython_sequential",1,8,0.0742270035,0.593816028,0.5,TRUE,2
"2.4.0","R",5000000,29,"r_psock",1,1,2.705,2.705,0.5,TRUE,1
"2.4.0","R",5000000,29,"r_psock",16,1,1.771,1.771,0.5,TRUE,1
"2.4.0","CUDA",10000,30,"cpp_cuda",1,172118,3.19593217219e-06,0.550077453613,0.5,TRUE,3
"2.4.0","R",10000,30,"r_sequential",1,368,0.00194565217391,0.716,0.5,TRUE,3
"2.4.0","C++",10000,30,"cpp_openmp",1,3477,0.000159310113891,0.553921266,0.5,TRUE,2
"2.4.0","C++",10000,30,"cpp_openmp",4,28466,3.49632656502e-05,0.99526432,0.5,TRUE,3
"2.4.0","Python/Cython",10000,30,"cython_sequential",1,9410,7.74094331562e-05,0.728422766,0.5,TRUE,3
"2.4.0","Python/Cython",10000,30,"cython_openmp",2,13768,3.89288088321e-05,0.53597184,0.5,TRUE,3
"2.4.0","R",10000,30,"r_psock",4,7,0.086,0.602,0.5,TRUE,2
"2.4.0","C++",10000,30,"cpp_openmp",16,33437,1.52047288632e-05,0.508400519,0.5,TRUE,2
"2.4.0","C++",10000,30,"cpp_openmp",2,7011,7.55983025246e-05,0.530019699,0.5,TRUE,2
"2.4.0","Python/Cython",10000,30,"cython_openmp",1,9240,7.60967943723e-05,0.70313438,0.5,TRUE,3
"2.4.0","R",10000,30,"r_psock",16,7,0.0864285714286,0.605,0.5,TRUE,2
"2.4.0","Python/Cython",10000,30,"cython_openmp",4,24000,2.26160597083e-05,0.542785433,0.5,TRUE,3
"2.4.0","Python/Cython",10000,30,"cython_openmp",8,39690,1.63348452255e-05,0.648330007,0.5,TRUE,3
"2.4.0","R",10000,30,"r_psock",8,7,0.0852857142857,0.597,0.5,TRUE,2
"2.4.0","Python/Cython",10000,30,"cython_openmp",16,27558,1.98931576312e-05,0.548215638,0.5,TRUE,4
"2.4.0","C++",10000,30,"cpp_sequential",1,3553,0.000150575690121,0.534995427,0.5,TRUE,2
"2.4.0","R",10000,30,"r_psock",1,138,0.00528985507246,0.73,0.5,TRUE,3
"2.4.0","C++",10000,30,"cpp_openmp",8,59466,1.56568739952e-05,0.931051669,0.5,TRUE,3
"2.4.0","R",10000,30,"r_psock",2,12,0.0451666666667,0.542,0.5,TRUE,2
"2.4.0","C++",50000,30,"cpp_sequential",1,687,0.00079843579476,0.548525391,0.5,TRUE,2
"2.4.0","C++",50000,30,"cpp_openmp",4,2567,0.000205918749513,0.52859343,0.5,TRUE,2
"2.4.0","CUDA",50000,30,"cpp_cuda",1,71616,1.06390705058e-05,0.76192767334,0.5,TRUE,3
"2.4.0","Python/Cython",50000,30,"cython_openmp",4,3964,0.000229321679617,0.909031138,0.5,TRUE,3
"2.4.0","R",50000,30,"r_psock",2,54,0.0166111111111,0.897,0.5,TRUE,3
"2.4.0","Python/Cython",50000,30,"cython_openmp",8,4848,0.000151922645008,0.736520983,0.5,TRUE,3
"2.4.0","R",50000,30,"r_psock",4,37,0.0143243243243,0.53,0.5,TRUE,2
"2.4.0","R",50000,30,"r_psock",16,12,0.0536666666667,0.644,0.5,TRUE,3
"2.4.0","Python/Cython",50000,30,"cython_openmp",1,1130,0.000615741533628,0.695787933,0.5,TRUE,3
"2.4.0","Python/Cython",50000,30,"cython_openmp",2,1522,0.000411240829829,0.625908543,0.5,TRUE,3
"2.4.0","C++",50000,30,"cpp_openmp",16,7200,7.87531580556e-05,0.567022738,0.5,TRUE,2
"2.4.0","C++",50000,30,"cpp_openmp",1,645,0.000829755947287,0.535192586,0.5,TRUE,2
"2.4.0","C++",50000,30,"cpp_openmp",2,1250,0.0004113596648,0.514199581,0.5,TRUE,2
"2.4.0","Python/Cython",50000,30,"cython_openmp",16,5692,0.000149416443605,0.850478397,0.5,TRUE,3
"2.4.0","C++",50000,30,"cpp_openmp",8,5413,9.98893417698e-05,0.540701007,0.5,TRUE,2
"2.4.0","R",50000,30,"r_psock",8,10,0.0536,0.536,0.5,TRUE,2
"2.4.0","Python/Cython",50000,30,"cython_sequential",1,1126,0.000621221365009,0.699495257,0.5,TRUE,3
"2.4.0","R",50000,30,"r_psock",1,34,0.0234705882353,0.798,0.5,TRUE,3
"2.4.0","R",50000,30,"r_sequential",1,62,0.00951612903226,0.59,0.5,TRUE,2
"2.4.0","R",100000,30,"r_sequential",1,29,0.0198275862069,0.575,0.5,TRUE,2
"2.4.0","C++",100000,30,"cpp_openmp",1,328,0.00167073884756,0.548002342,0.5,TRUE,2
"2.4.0","Python/Cython",100000,30,"cython_openmp",8,2748,0.000278274787482,0.764699116,0.5,TRUE,3
"2.4.0","C++",100000,30,"cpp_openmp",16,3664,0.000157653913483,0.577643939,0.5,TRUE,2
"2.4.0","R",100000,30,"r_psock",8,19,0.0419473684211,0.797,0.5,TRUE,2
"2.4.0","R",100000,30,"r_psock",4,38,0.0247368421053,0.94,0.5,TRUE,3
"2.4.0","Python/Cython",100000,30,"cython_sequential",1,564,0.00123600617199,0.697107481,0.5,TRUE,3
"2.4.0","R",100000,30,"r_psock",16,6,0.1045,0.627,0.5,TRUE,2
"2.4.0","R",100000,30,"r_psock",1,11,0.0553636363636,0.609,0.5,TRUE,2
"2.4.0","Python/Cython",100000,30,"cython_openmp",2,804,0.000782880462687,0.629435892,0.5,TRUE,3
"2.4.0","R",100000,30,"r_psock",2,28,0.0321071428571,0.899,0.5,TRUE,3
"2.4.0","CUDA",100000,30,"cpp_cuda",1,46706,1.91077975315e-05,0.892448791504,0.5,TRUE,3
"2.4.0","C++",100000,30,"cpp_openmp",4,1348,0.000409902255193,0.55254824,0.5,TRUE,2
"2.4.0","C++",100000,30,"cpp_openmp",8,3800,0.000207009550263,0.786636291,0.5,TRUE,3
"2.4.0","Python/Cython",100000,30,"cython_openmp",1,764,0.00122880665445,0.938808284,0.5,TRUE,3
"2.4.0","Python/Cython",100000,30,"cython_openmp",16,2294,0.000310469088492,0.712216089,0.5,TRUE,4
"2.4.0","Python/Cython",100000,30,"cython_openmp",4,2034,0.000450525584071,0.916369038,0.5,TRUE,3
"2.4.0","C++",100000,30,"cpp_openmp",2,661,0.000825757833585,0.545825928,0.5,TRUE,2
"2.4.0","C++",100000,30,"cpp_sequential",1,337,0.00163431382789,0.55076376,0.5,TRUE,2
"2.4.0","R",500000,30,"r_sequential",1,7,0.105714285714,0.74,0.5,TRUE,2
"2.4.0","R",500000,30,"r_psock",4,4,0.1525,0.61,0.5,TRUE,2
"2.4.0","C++",500000,30,"cpp_sequential",1,58,0.0095669985,0.554885913,0.5,TRUE,2
"2.4.0","Python/Cython",500000,30,"cython_openmp",1,124,0.00787586733871,0.97660755,0.5,TRUE,3
"2.4.0","C++",500000,30,"cpp_openmp",2,114,0.00481051968421,0.548399244,0.5,TRUE,2
"2.4.0","C++",500000,30,"cpp_openmp",16,634,0.000825081012618,0.523101362,0.5,TRUE,2
"2.4.0","Python/Cython",500000,30,"cython_openmp",2,212,0.00442433593868,0.937959219,0.5,TRUE,3
"2.4.0","R",500000,30,"r_psock",1,3,0.290666666667,0.872,0.5,TRUE,2
"2.4.0","C++",500000,30,"cpp_openmp",1,58,0.00956405143103,0.554714983,0.5,TRUE,2
"2.4.0","R",500000,30,"r_psock",8,5,0.1098,0.549,0.5,TRUE,2
"2.4.0","Python/Cython",500000,30,"cython_openmp",16,473,0.00133762538055,0.632696805,0.5,TRUE,2
"2.4.0","CUDA",500000,30,"cpp_cuda",1,1933,0.000286188669298,0.553202697754,0.5,TRUE,2
"2.4.0","Python/Cython",500000,30,"cython_openmp",4,212,0.00236514326415,0.501410372,0.5,TRUE,2
"2.4.0","Python/Cython",500000,30,"cython_openmp",8,377,0.00145741692308,0.54944618,0.5,TRUE,2
"2.4.0","C++",500000,30,"cpp_openmp",8,447,0.00120498123714,0.538626613,0.5,TRUE,2
"2.4.0","Python/Cython",500000,30,"cython_sequential",1,126,0.00765135788889,0.964071094,0.5,TRUE,3
"2.4.0","R",500000,30,"r_psock",2,3,0.192666666667,0.578,0.5,TRUE,2
"2.4.0","C++",500000,30,"cpp_openmp",4,226,0.00240470785398,0.543463975,0.5,TRUE,2
"2.4.0","R",500000,30,"r_psock",16,4,0.1275,0.51,0.5,TRUE,2
"2.4.0","R",1000000,30,"r_psock",16,3,0.218,0.654,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,30,"cython_openmp",4,208,0.00480072937019,0.998551709,0.5,TRUE,3
"2.4.0","C++",1000000,30,"cpp_openmp",4,111,0.0049610434955,0.550675828,0.5,TRUE,2
"2.4.0","R",1000000,30,"r_psock",4,2,0.312,0.624,0.5,TRUE,2
"2.4.0","C++",1000000,30,"cpp_openmp",2,56,0.00985724998214,0.552005999,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,30,"cython_sequential",1,70,0.0134154998143,0.939084987,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,30,"cython_openmp",2,74,0.00744088466216,0.550625465,0.5,TRUE,2
"2.4.0","R",1000000,30,"r_sequential",1,3,0.198333333333,0.595,0.5,TRUE,2
"2.4.0","CUDA",1000000,30,"cpp_cuda",1,859,0.000635698986831,0.546065429688,0.5,TRUE,2
"2.4.0","C++",1000000,30,"cpp_sequential",1,30,0.0187846426333,0.563539279,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,30,"cython_openmp",16,245,0.00241031144898,0.590526305,0.5,TRUE,2
"2.4.0","C++",1000000,30,"cpp_openmp",1,29,0.0192983981724,0.559653547,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,30,"cython_openmp",1,38,0.0137942403684,0.524181134,0.5,TRUE,2
"2.4.0","R",1000000,30,"r_psock",1,2,0.5345,1.069,0.5,TRUE,2
"2.4.0","R",1000000,30,"r_psock",2,2,0.4015,0.803,0.5,TRUE,2
"2.4.0","C++",1000000,30,"cpp_openmp",8,217,0.00252925871429,0.548849141,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,30,"cython_openmp",8,362,0.00267301151657,0.967630169,0.5,TRUE,3
"2.4.0","R",1000000,30,"r_psock",8,3,0.269333333333,0.808,0.5,TRUE,2
"2.4.0","C++",1000000,30,"cpp_openmp",16,311,0.00171044172347,0.531947376,0.5,TRUE,2
"2.4.0","R",2000000,30,"r_psock",4,1,0.666,0.666,0.5,TRUE,1
"2.4.0","R",2000000,30,"r_psock",8,1,0.619,0.619,0.5,TRUE,1
"2.4.0","R",2000000,30,"r_psock",1,1,1.076,1.076,0.5,TRUE,1
"2.4.0","C++",2000000,30,"cpp_openmp",8,109,0.0051068627156,0.556648036,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,30,"cython_openmp",4,63,0.00831651961905,0.523940736,0.5,TRUE,2
"2.4.0","C++",2000000,30,"cpp_sequential",1,15,0.0374296329333,0.561444494,0.5,TRUE,2
"2.4.0","R",2000000,30,"r_psock",2,1,0.715,0.715,0.5,TRUE,1
"2.4.0","CUDA",2000000,30,"cpp_cuda",1,432,0.00126695350364,0.547323913574,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,30,"cython_openmp",8,111,0.00483273491892,0.536433576,0.5,TRUE,2
"2.4.0","C++",2000000,30,"cpp_openmp",4,57,0.00981023705263,0.559183512,0.5,TRUE,2
"2.4.0","R",2000000,30,"r_sequential",1,2,0.4575,0.915,0.5,TRUE,2
"2.4.0","R",2000000,30,"r_psock",16,1,0.542,0.542,0.5,TRUE,1
"2.4.0","C++",2000000,30,"cpp_openmp",2,29,0.0194183146207,0.563131124,0.5,TRUE,2
"2.4.0","C++",2000000,30,"cpp_openmp",16,158,0.00348833393038,0.551156761,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,30,"cython_openmp",16,212,0.00415993133491,0.881905443,0.5,TRUE,3
"2.4.0","Python/Cython",2000000,30,"cython_openmp",2,36,0.0147342652778,0.53043355,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,30,"cython_sequential",1,20,0.0277760528,0.555521056,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,30,"cython_openmp",1,19,0.0273894358421,0.520399281,0.5,TRUE,2
