"protocol_version","language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"2.4.0","Python/Cython",1000000,25,13,"cython_openmp",1,"end_to_end",0.292000000000002,NA,TRUE
"2.4.0","R",1000000,25,14,"r_psock",8,"compute",0.270666666667,0.812,TRUE
"2.4.0","R",1000000,25,14,"r_psock",8,"end_to_end",1.179,NA,TRUE
"2.4.0","C++",1000000,25,15,"cpp_openmp",4,"compute",0.004800778,0.556890248,TRUE
"2.4.0","C++",1000000,25,15,"cpp_openmp",4,"end_to_end",0.442000000000007,NA,FALSE
"2.4.0","C++",1000000,25,16,"cpp_sequential",1,"compute",0.0197801185,0.553843318,FALSE
"2.4.0","C++",1000000,25,16,"cpp_sequential",1,"end_to_end",0.456999999999994,NA,FALSE
"2.4.0","C++",1000000,25,17,"cpp_openmp",16,"compute",0.00180794465116,0.54419134,TRUE
"2.4.0","C++",1000000,25,17,"cpp_openmp",16,"end_to_end",0.438999999999993,NA,FALSE
"2.4.0","Python/Cython",1000000,25,18,"cython_openmp",8,"compute",0.00257731741981,0.546391293,TRUE
"2.4.0","Python/Cython",1000000,25,18,"cython_openmp",8,"end_to_end",0.280000000000001,NA,TRUE
"2.4.0","R",1000000,25,19,"r_psock",2,"compute",0.4015,0.803,TRUE
"2.4.0","R",1000000,25,19,"r_psock",2,"end_to_end",1.286,NA,TRUE
"2.4.0","R",2000000,25,1,"r_psock",2,"compute",0.714,0.714,TRUE
"2.4.0","R",2000000,25,1,"r_psock",2,"end_to_end",1.988,NA,TRUE
"2.4.0","R",2000000,25,2,"r_psock",8,"compute",0.621,0.621,TRUE
"2.4.0","R",2000000,25,2,"r_psock",8,"end_to_end",1.67,NA,TRUE
"2.4.0","Python/Cython",2000000,25,3,"cython_sequential",1,"compute",0.0280629786316,0.533196594,TRUE
"2.4.0","Python/Cython",2000000,25,3,"cython_sequential",1,"end_to_end",0.461000000000013,NA,TRUE
"2.4.0","Python/Cython",2000000,25,4,"cython_openmp",16,"compute",0.00394211679762,0.993413433,TRUE
"2.4.0","Python/Cython",2000000,25,4,"cython_openmp",16,"end_to_end",0.423000000000002,NA,TRUE
"2.4.0","C++",2000000,25,5,"cpp_openmp",1,"compute",0.0377672204,0.566508306,FALSE
"2.4.0","C++",2000000,25,5,"cpp_openmp",1,"end_to_end",0.898999999999987,NA,FALSE
"2.4.0","R",2000000,25,6,"r_sequential",1,"compute",0.4825,0.965,TRUE
"2.4.0","R",2000000,25,6,"r_sequential",1,"end_to_end",1.23899999999999,NA,FALSE
"2.4.0","C++",2000000,25,7,"cpp_openmp",8,"compute",0.00511746709174,0.557803913,TRUE
"2.4.0","C++",2000000,25,7,"cpp_openmp",8,"end_to_end",0.870000000000005,NA,TRUE
"2.4.0","C++",2000000,25,8,"cpp_openmp",16,"compute",0.00368209851299,0.567043171,TRUE
"2.4.0","C++",2000000,25,8,"cpp_openmp",16,"end_to_end",0.875999999999991,NA,FALSE
"2.4.0","R",2000000,25,9,"r_psock",4,"compute",0.643,0.643,TRUE
"2.4.0","R",2000000,25,9,"r_psock",4,"end_to_end",1.837,NA,TRUE
"2.4.0","Python/Cython",2000000,25,10,"cython_openmp",2,"compute",0.0145498118571,0.509243415,TRUE
"2.4.0","Python/Cython",2000000,25,10,"cython_openmp",2,"end_to_end",0.431000000000012,NA,FALSE
"2.4.0","CUDA",2000000,25,11,"cpp_cuda",1,"compute",0.00126831595325,0.544107543945,TRUE
"2.4.0","CUDA",2000000,25,11,"cpp_cuda",1,"end_to_end",1.31700000000001,NA,FALSE
"2.4.0","Python/Cython",2000000,25,12,"cython_openmp",8,"compute",0.00451087163679,0.956304787,TRUE
"2.4.0","Python/Cython",2000000,25,12,"cython_openmp",8,"end_to_end",0.422000000000011,NA,FALSE
"2.4.0","R",2000000,25,13,"r_psock",16,"compute",0.542,0.542,TRUE
"2.4.0","R",2000000,25,13,"r_psock",16,"end_to_end",1.91,NA,TRUE
"2.4.0","Python/Cython",2000000,25,14,"cython_openmp",1,"compute",0.0271347945789,0.515561097,FALSE
"2.4.0","Python/Cython",2000000,25,14,"cython_openmp",1,"end_to_end",0.461999999999989,NA,TRUE
"2.4.0","Python/Cython",2000000,25,15,"cython_openmp",4,"compute",0.0082882365,0.513870663,TRUE
"2.4.0","Python/Cython",2000000,25,15,"cython_openmp",4,"end_to_end",0.437000000000012,NA,TRUE
"2.4.0","C++",2000000,25,16,"cpp_openmp",2,"compute",0.0197896060357,0.554108969,TRUE
"2.4.0","C++",2000000,25,16,"cpp_openmp",2,"end_to_end",0.89500000000001,NA,FALSE
"2.4.0","C++",2000000,25,17,"cpp_sequential",1,"compute",0.0373848792,0.560773188,FALSE
"2.4.0","C++",2000000,25,17,"cpp_sequential",1,"end_to_end",0.921000000000021,NA,FALSE
"2.4.0","R",2000000,25,18,"r_psock",1,"compute",1.076,1.076,TRUE
"2.4.0","R",2000000,25,18,"r_psock",1,"end_to_end",2.24600000000001,NA,TRUE
"2.4.0","C++",2000000,25,19,"cpp_openmp",4,"compute",0.0100404761455,0.552226188,TRUE
"2.4.0","C++",2000000,25,19,"cpp_openmp",4,"end_to_end",0.873999999999995,NA,FALSE
"2.4.0","Python/Cython",5000000,25,1,"cython_openmp",16,"compute",0.0109100249492,0.643691472,TRUE
"2.4.0","Python/Cython",5000000,25,1,"cython_openmp",16,"end_to_end",1.018,NA,TRUE
"2.4.0","R",5000000,25,2,"r_psock",8,"compute",1.544,1.544,TRUE
"2.4.0","R",5000000,25,2,"r_psock",8,"end_to_end",3.48599999999999,NA,TRUE
"2.4.0","R",5000000,25,3,"r_psock",16,"compute",1.77,1.77,TRUE
"2.4.0","R",5000000,25,3,"r_psock",16,"end_to_end",3.70499999999998,NA,TRUE
"2.4.0","C++",5000000,25,4,"cpp_openmp",16,"compute",0.00945898367797,0.558080037,TRUE
"2.4.0","C++",5000000,25,4,"cpp_openmp",16,"end_to_end",2.17600000000002,NA,TRUE
"2.4.0","C++",5000000,25,5,"cpp_openmp",1,"compute",0.0937700291667,0.562620175,FALSE
"2.4.0","C++",5000000,25,5,"cpp_openmp",1,"end_to_end",2.25,NA,FALSE
"2.4.0","Python/Cython",5000000,25,6,"cython_sequential",1,"compute",0.072588576,0.580708608,FALSE
"2.4.0","Python/Cython",5000000,25,6,"cython_sequential",1,"end_to_end",0.997000000000014,NA,FALSE
"2.4.0","Python/Cython",5000000,25,7,"cython_openmp",4,"compute",0.02118161675,0.593085269,TRUE
"2.4.0","Python/Cython",5000000,25,7,"cython_openmp",4,"end_to_end",0.954999999999984,NA,FALSE
"2.4.0","C++",5000000,25,8,"cpp_openmp",2,"compute",0.0475617295833,0.570740755,TRUE
"2.4.0","C++",5000000,25,8,"cpp_openmp",2,"end_to_end",2.21699999999998,NA,FALSE
"2.4.0","C++",5000000,25,9,"cpp_sequential",1,"compute",0.0925743313333,0.555445988,FALSE
"2.4.0","C++",5000000,25,9,"cpp_sequential",1,"end_to_end",2.28900000000002,NA,FALSE
"2.4.0","R",5000000,25,10,"r_psock",2,"compute",1.85,1.85,TRUE
"2.4.0","R",5000000,25,10,"r_psock",2,"end_to_end",4.07499999999999,NA,TRUE
"2.4.0","Python/Cython",5000000,25,11,"cython_openmp",2,"compute",0.040705897,0.569882558,TRUE
"2.4.0","Python/Cython",5000000,25,11,"cython_openmp",2,"end_to_end",1.00800000000001,NA,FALSE
"2.4.0","Python/Cython",5000000,25,12,"cython_openmp",8,"compute",0.0124856336875,0.599310417,TRUE
"2.4.0","Python/Cython",5000000,25,12,"cython_openmp",8,"end_to_end",0.943999999999988,NA,FALSE
"2.4.0","R",5000000,25,13,"r_sequential",1,"compute",1.046,1.046,FALSE
"2.4.0","R",5000000,25,13,"r_sequential",1,"end_to_end",2.535,NA,FALSE
"2.4.0","R",5000000,25,14,"r_psock",4,"compute",1.557,1.557,TRUE
"2.4.0","R",5000000,25,14,"r_psock",4,"end_to_end",3.755,NA,TRUE
"2.4.0","R",5000000,25,15,"r_psock",1,"compute",2.84,2.84,TRUE
"2.4.0","R",5000000,25,15,"r_psock",1,"end_to_end",4.89900000000003,NA,TRUE
"2.4.0","Python/Cython",5000000,25,16,"cython_openmp",1,"compute",0.072768769875,0.582150159,FALSE
"2.4.0","Python/Cython",5000000,25,16,"cython_openmp",1,"end_to_end",1.00800000000004,NA,FALSE
"2.4.0","C++",5000000,25,17,"cpp_openmp",8,"compute",0.0129517444419,0.556925011,TRUE
"2.4.0","C++",5000000,25,17,"cpp_openmp",8,"end_to_end",2.18299999999999,NA,FALSE
"2.4.0","C++",5000000,25,18,"cpp_openmp",4,"compute",0.0240356498696,0.552819947,TRUE
"2.4.0","C++",5000000,25,18,"cpp_openmp",4,"end_to_end",2.18700000000001,NA,FALSE
"2.4.0","CUDA",5000000,25,19,"cpp_cuda",1,"compute",0.00313275874745,0.551365539551,FALSE
"2.4.0","CUDA",5000000,25,19,"cpp_cuda",1,"end_to_end",2.99399999999997,NA,FALSE
"2.4.0","Python/Cython",10000,26,1,"cython_openmp",16,"compute",2.2164681449e-05,0.545783116,TRUE
"2.4.0","Python/Cython",10000,26,1,"cython_openmp",16,"end_to_end",0.174999999999955,NA,TRUE
"2.4.0","R",10000,26,2,"r_psock",16,"compute",0.0858571428571,0.601,TRUE
"2.4.0","R",10000,26,2,"r_psock",16,"end_to_end",0.769000000000005,NA,TRUE
"2.4.0","Python/Cython",10000,26,3,"cython_openmp",8,"compute",1.68684363507e-05,0.711848014,TRUE
"2.4.0","Python/Cython",10000,26,3,"cython_openmp",8,"end_to_end",0.163000000000011,NA,TRUE
"2.4.0","R",10000,26,4,"r_psock",8,"compute",0.0851428571429,0.596,FALSE
"2.4.0","R",10000,26,4,"r_psock",8,"end_to_end",0.652999999999963,NA,TRUE
"2.4.0","C++",10000,26,5,"cpp_openmp",8,"compute",1.64045447576e-05,0.952218205,TRUE
"2.4.0","C++",10000,26,5,"cpp_openmp",8,"end_to_end",0.00799999999998136,NA,FALSE
"2.4.0","Python/Cython",10000,26,6,"cython_openmp",2,"compute",3.87631759587e-05,0.525628666,TRUE
"2.4.0","Python/Cython",10000,26,6,"cython_openmp",2,"end_to_end",0.168000000000006,NA,TRUE
"2.4.0","Python/Cython",10000,26,7,"cython_openmp",4,"compute",2.27510889161e-05,0.519930635,TRUE
"2.4.0","Python/Cython",10000,26,7,"cython_openmp",4,"end_to_end",0.157000000000039,NA,TRUE
"2.4.0","R",10000,26,8,"r_psock",4,"compute",0.0438405797101,6.05,TRUE
"2.4.0","R",10000,26,8,"r_psock",4,"end_to_end",0.586000000000013,NA,TRUE
"2.4.0","R",10000,26,9,"r_psock",2,"compute",0.046,0.552,FALSE
"2.4.0","R",10000,26,9,"r_psock",2,"end_to_end",0.539999999999964,NA,TRUE
"2.4.0","C++",10000,26,10,"cpp_sequential",1,"compute",0.000150999944952,0.529405807,FALSE
"2.4.0","C++",10000,26,10,"cpp_sequential",1,"end_to_end",0.0080000000000382,NA,TRUE
"2.4.0","R",10000,26,11,"r_sequential",1,"compute",0.00204619565217,0.753,TRUE
"2.4.0","R",10000,26,11,"r_sequential",1,"end_to_end",0.250999999999976,NA,FALSE
"2.4.0","Python/Cython",10000,26,12,"cython_sequential",1,"compute",7.76186930351e-05,0.673109306,FALSE
"2.4.0","Python/Cython",10000,26,12,"cython_sequential",1,"end_to_end",0.154999999999973,NA,TRUE
"2.4.0","CUDA",10000,26,13,"cpp_cuda",1,"compute",3.21101436898e-06,0.549998596191,FALSE
"2.4.0","CUDA",10000,26,13,"cpp_cuda",1,"end_to_end",0.23399999999998,NA,FALSE
"2.4.0","Python/Cython",10000,26,14,"cython_openmp",1,"compute",7.7091293051e-05,0.710010809,FALSE
"2.4.0","Python/Cython",10000,26,14,"cython_openmp",1,"end_to_end",0.158000000000015,NA,TRUE
"2.4.0","C++",10000,26,15,"cpp_openmp",4,"compute",3.52196667378e-05,0.989602196,TRUE
"2.4.0","C++",10000,26,15,"cpp_openmp",4,"end_to_end",0.0080000000000382,NA,FALSE
"2.4.0","C++",10000,26,16,"cpp_openmp",1,"compute",0.000166128817374,0.579457315,TRUE
"2.4.0","C++",10000,26,16,"cpp_openmp",1,"end_to_end",0.007000000000005,NA,FALSE
"2.4.0","C++",10000,26,17,"cpp_openmp",2,"compute",7.55538180784e-05,0.92946307,TRUE
"2.4.0","C++",10000,26,17,"cpp_openmp",2,"end_to_end",0.007000000000005,NA,FALSE
"2.4.0","C++",10000,26,18,"cpp_openmp",16,"compute",1.69171530021e-05,0.52884712,TRUE
"2.4.0","C++",10000,26,18,"cpp_openmp",16,"end_to_end",0.00900000000001455,NA,FALSE
"2.4.0","R",10000,26,19,"r_psock",1,"compute",0.0199240506329,1.574,FALSE
"2.4.0","R",10000,26,19,"r_psock",1,"end_to_end",0.49799999999999,NA,FALSE
"2.4.0","R",50000,26,1,"r_psock",1,"compute",0.0232941176471,0.792,TRUE
"2.4.0","R",50000,26,1,"r_psock",1,"end_to_end",0.543000000000006,NA,FALSE
"2.4.0","Python/Cython",50000,26,2,"cython_openmp",4,"compute",0.000231232565781,0.713583698,TRUE
"2.4.0","Python/Cython",50000,26,2,"cython_openmp",4,"end_to_end",0.169999999999959,NA,TRUE
"2.4.0","C++",50000,26,3,"cpp_openmp",8,"compute",0.000105969885165,0.578595573,TRUE
"2.4.0","C++",50000,26,3,"cpp_openmp",8,"end_to_end",0.0240000000000009,NA,FALSE
"2.4.0","Python/Cython",50000,26,4,"cython_openmp",2,"compute",0.000416470439744,0.974540829,TRUE
"2.4.0","Python/Cython",50000,26,4,"cython_openmp",2,"end_to_end",0.176000000000045,NA,TRUE
"2.4.0","R",50000,26,5,"r_sequential",1,"compute",0.00925806451613,0.574,FALSE
"2.4.0","R",50000,26,5,"r_sequential",1,"end_to_end",0.293000000000006,NA,TRUE
"2.4.0","R",50000,26,6,"r_psock",16,"compute",0.0505714285714,0.708,TRUE
"2.4.0","R",50000,26,6,"r_psock",16,"end_to_end",0.750999999999976,NA,TRUE
"2.4.0","R",50000,26,7,"r_psock",2,"compute",0.016462962963,0.889,TRUE
"2.4.0","R",50000,26,7,"r_psock",2,"end_to_end",0.521000000000015,NA,TRUE
"2.4.0","Python/Cython",50000,26,8,"cython_openmp",8,"compute",0.000153776434316,0.501003623,TRUE
"2.4.0","Python/Cython",50000,26,8,"cython_openmp",8,"end_to_end",0.165999999999997,NA,TRUE
"2.4.0","CUDA",50000,26,9,"cpp_cuda",1,"compute",1.06139340712e-05,0.760127502441,FALSE
"2.4.0","CUDA",50000,26,9,"cpp_cuda",1,"end_to_end",0.240000000000009,NA,FALSE
"2.4.0","C++",50000,26,10,"cpp_openmp",2,"compute",0.000435342143612,0.906382343,TRUE
"2.4.0","C++",50000,26,10,"cpp_openmp",2,"end_to_end",0.0240000000000009,NA,TRUE
"2.4.0","Python/Cython",50000,26,11,"cython_openmp",1,"compute",0.000634162600909,0.697578861,FALSE
"2.4.0","Python/Cython",50000,26,11,"cython_openmp",1,"end_to_end",0.161999999999978,NA,TRUE
"2.4.0","C++",50000,26,12,"cpp_sequential",1,"compute",0.000800592104012,0.538798486,FALSE
"2.4.0","C++",50000,26,12,"cpp_sequential",1,"end_to_end",0.0240000000000009,NA,FALSE
"2.4.0","R",50000,26,13,"r_psock",4,"compute",0.0204857142857,0.717,TRUE
"2.4.0","R",50000,26,13,"r_psock",4,"end_to_end",0.518000000000029,NA,TRUE
"2.4.0","C++",50000,26,14,"cpp_openmp",16,"compute",8.37064100031e-05,0.542250124,TRUE
"2.4.0","C++",50000,26,14,"cpp_openmp",16,"end_to_end",0.0259999999999536,NA,TRUE
"2.4.0","C++",50000,26,15,"cpp_openmp",4,"compute",0.000206556122999,0.528990231,TRUE
"2.4.0","C++",50000,26,15,"cpp_openmp",4,"end_to_end",0.0230000000000246,NA,TRUE
"2.4.0","Python/Cython",50000,26,16,"cython_sequential",1,"compute",0.000628409656364,0.691250622,FALSE
"2.4.0","Python/Cython",50000,26,16,"cython_sequential",1,"end_to_end",0.161000000000001,NA,TRUE
"2.4.0","R",50000,26,17,"r_psock",8,"compute",0.0531,0.531,FALSE
"2.4.0","R",50000,26,17,"r_psock",8,"end_to_end",0.648000000000025,NA,TRUE
"2.4.0","C++",50000,26,18,"cpp_openmp",1,"compute",0.000825890625954,0.54095836,FALSE
"2.4.0","C++",50000,26,18,"cpp_openmp",1,"end_to_end",0.0240000000000009,NA,FALSE
"2.4.0","Python/Cython",50000,26,19,"cython_openmp",16,"compute",0.000167038763098,0.873612731,TRUE
"2.4.0","Python/Cython",50000,26,19,"cython_openmp",16,"end_to_end",0.173000000000002,NA,TRUE
"2.4.0","R",100000,26,1,"r_sequential",1,"compute",0.0193571428571,0.542,FALSE
"2.4.0","R",100000,26,1,"r_sequential",1,"end_to_end",0.295999999999992,NA,FALSE
"2.4.0","R",100000,26,2,"r_psock",1,"compute",0.0533333333333,0.64,TRUE
"2.4.0","R",100000,26,2,"r_psock",1,"end_to_end",0.587999999999965,NA,FALSE
"2.4.0","C++",100000,26,3,"cpp_openmp",16,"compute",0.000171262028375,0.748415064,TRUE
"2.4.0","C++",100000,26,3,"cpp_openmp",16,"end_to_end",0.0450000000000159,NA,FALSE
"2.4.0","Python/Cython",100000,26,4,"cython_openmp",1,"compute",0.00122226554529,0.674690581,FALSE
"2.4.0","Python/Cython",100000,26,4,"cython_openmp",1,"end_to_end",0.16500000000002,NA,TRUE
"2.4.0","R",100000,26,5,"r_psock",16,"compute",0.0866666666667,0.52,FALSE
"2.4.0","R",100000,26,5,"r_psock",16,"end_to_end",0.812999999999988,NA,TRUE
"2.4.0","CUDA",100000,26,6,"cpp_cuda",1,"compute",1.91214117193e-05,0.893084655762,FALSE
"2.4.0","CUDA",100000,26,6,"cpp_cuda",1,"end_to_end",0.269999999999982,NA,FALSE
"2.4.0","Python/Cython",100000,26,7,"cython_openmp",2,"compute",0.000725541550955,0.911280188,TRUE
"2.4.0","Python/Cython",100000,26,7,"cython_openmp",2,"end_to_end",0.173000000000002,NA,TRUE
"2.4.0","C++",100000,26,8,"cpp_openmp",4,"compute",0.000410569375385,0.533740188,TRUE
"2.4.0","C++",100000,26,8,"cpp_openmp",4,"end_to_end",0.0439999999999827,NA,FALSE
"2.4.0","C++",100000,26,9,"cpp_openmp",8,"compute",0.000214257070325,0.554497298,TRUE
"2.4.0","C++",100000,26,9,"cpp_openmp",8,"end_to_end",0.04200000000003,NA,TRUE
"2.4.0","C++",100000,26,10,"cpp_openmp",2,"compute",0.000827659154545,0.546255042,TRUE
"2.4.0","C++",100000,26,10,"cpp_openmp",2,"end_to_end",0.0430000000000064,NA,TRUE
"2.4.0","R",100000,26,11,"r_psock",8,"compute",0.0289473684211,0.55,TRUE
"2.4.0","R",100000,26,11,"r_psock",8,"end_to_end",0.631000000000029,NA,TRUE
"2.4.0","C++",100000,26,12,"cpp_sequential",1,"compute",0.0016357069494,0.549597535,FALSE
"2.4.0","C++",100000,26,12,"cpp_sequential",1,"end_to_end",0.0449999999999591,NA,FALSE
"2.4.0","Python/Cython",100000,26,13,"cython_openmp",16,"compute",0.000311509292427,0.682828369,TRUE
"2.4.0","Python/Cython",100000,26,13,"cython_openmp",16,"end_to_end",0.176000000000045,NA,TRUE
"2.4.0","Python/Cython",100000,26,14,"cython_sequential",1,"compute",0.0012290092043,0.685787136,FALSE
"2.4.0","Python/Cython",100000,26,14,"cython_sequential",1,"end_to_end",0.168999999999983,NA,TRUE
"2.4.0","C++",100000,26,15,"cpp_openmp",1,"compute",0.00170187712963,0.55140819,FALSE
"2.4.0","C++",100000,26,15,"cpp_openmp",1,"end_to_end",0.0450000000000159,NA,TRUE
"2.4.0","Python/Cython",100000,26,16,"cython_openmp",8,"compute",0.000286589188384,0.76977856,TRUE
"2.4.0","Python/Cython",100000,26,16,"cython_openmp",8,"end_to_end",0.163000000000011,NA,TRUE
"2.4.0","R",100000,26,17,"r_psock",2,"compute",0.0318571428571,0.892,TRUE
"2.4.0","R",100000,26,17,"r_psock",2,"end_to_end",0.555999999999983,NA,TRUE
"2.4.0","R",100000,26,18,"r_psock",4,"compute",0.0245,0.931,TRUE
"2.4.0","R",100000,26,18,"r_psock",4,"end_to_end",0.586999999999989,NA,TRUE
"2.4.0","Python/Cython",100000,26,19,"cython_openmp",4,"compute",0.000448606094909,0.519934464,TRUE
"2.4.0","Python/Cython",100000,26,19,"cython_openmp",4,"end_to_end",0.171000000000049,NA,TRUE
"2.4.0","C++",500000,26,1,"cpp_openmp",4,"compute",0.0023577636886,0.537570121,TRUE
"2.4.0","C++",500000,26,1,"cpp_openmp",4,"end_to_end",0.216999999999985,NA,FALSE
"2.4.0","C++",500000,26,2,"cpp_sequential",1,"compute",0.00900884064516,0.55854812,FALSE
"2.4.0","C++",500000,26,2,"cpp_sequential",1,"end_to_end",0.225999999999999,NA,FALSE
"2.4.0","CUDA",500000,26,3,"cpp_cuda",1,"compute",0.000285934392985,0.552711181641,FALSE
"2.4.0","CUDA",500000,26,3,"cpp_cuda",1,"end_to_end",0.495000000000005,NA,FALSE
"2.4.0","Python/Cython",500000,26,4,"cython_openmp",1,"compute",0.00725110766154,0.942643996,FALSE
"2.4.0","Python/Cython",500000,26,4,"cython_openmp",1,"end_to_end",0.220000000000027,NA,TRUE
"2.4.0","Python/Cython",500000,26,5,"cython_openmp",2,"compute",0.00425334750459,0.927229756,TRUE
"2.4.0","Python/Cython",500000,26,5,"cython_openmp",2,"end_to_end",0.221000000000004,NA,TRUE
"2.4.0","C++",500000,26,6,"cpp_openmp",8,"compute",0.00124738612245,0.55009728,TRUE
"2.4.0","C++",500000,26,6,"cpp_openmp",8,"end_to_end",0.216000000000008,NA,FALSE
"2.4.0","Python/Cython",500000,26,7,"cython_openmp",8,"compute",0.00147256958583,0.540433038,TRUE
"2.4.0","Python/Cython",500000,26,7,"cython_openmp",8,"end_to_end",0.213999999999999,NA,TRUE
"2.4.0","Python/Cython",500000,26,8,"cython_openmp",16,"compute",0.00133815430847,0.663724537,TRUE
"2.4.0","Python/Cython",500000,26,8,"cython_openmp",16,"end_to_end",0.213999999999999,NA,TRUE
"2.4.0","C++",500000,26,9,"cpp_openmp",2,"compute",0.00464360301681,0.552588759,TRUE
"2.4.0","C++",500000,26,9,"cpp_openmp",2,"end_to_end",0.216999999999985,NA,FALSE
"2.4.0","Python/Cython",500000,26,10,"cython_sequential",1,"compute",0.00732973967969,0.938206679,FALSE
"2.4.0","Python/Cython",500000,26,10,"cython_sequential",1,"end_to_end",0.221000000000004,NA,TRUE
"2.4.0","R",500000,26,11,"r_psock",8,"compute",0.1172,0.586,TRUE
"2.4.0","R",500000,26,11,"r_psock",8,"end_to_end",0.90100000000001,NA,TRUE
"2.4.0","R",500000,26,12,"r_psock",4,"compute",0.15275,0.611,TRUE
"2.4.0","R",500000,26,12,"r_psock",4,"end_to_end",0.894000000000005,NA,TRUE
"2.4.0","R",500000,26,13,"r_psock",2,"compute",0.192666666667,0.578,TRUE
"2.4.0","R",500000,26,13,"r_psock",2,"end_to_end",0.865000000000009,NA,TRUE
"2.4.0","R",500000,26,14,"r_psock",1,"compute",0.286,0.858,TRUE
"2.4.0","R",500000,26,14,"r_psock",1,"end_to_end",0.994000000000028,NA,TRUE
"2.4.0","Python/Cython",500000,26,15,"cython_openmp",4,"compute",0.00242658320192,0.504729306,TRUE
"2.4.0","Python/Cython",500000,26,15,"cython_openmp",4,"end_to_end",0.215000000000032,NA,TRUE
"2.4.0","R",500000,26,16,"r_sequential",1,"compute",0.105,0.735,FALSE
"2.4.0","R",500000,26,16,"r_sequential",1,"end_to_end",0.498999999999967,NA,FALSE
"2.4.0","C++",500000,26,17,"cpp_openmp",16,"compute",0.000891121719658,0.521306206,TRUE
"2.4.0","C++",500000,26,17,"cpp_openmp",16,"end_to_end",0.215999999999951,NA,FALSE
"2.4.0","R",500000,26,18,"r_psock",16,"compute",0.1194,0.597,TRUE
"2.4.0","R",500000,26,18,"r_psock",16,"end_to_end",0.97399999999999,NA,TRUE
"2.4.0","C++",500000,26,19,"cpp_openmp",1,"compute",0.00953944784746,0.562827423,FALSE
"2.4.0","C++",500000,26,19,"cpp_openmp",1,"end_to_end",0.225999999999999,NA,FALSE
"2.4.0","Python/Cython",1000000,26,1,"cython_openmp",16,"compute",0.00230556801357,0.509530531,TRUE
"2.4.0","Python/Cython",1000000,26,1,"cython_openmp",16,"end_to_end",0.288000000000011,NA,TRUE
"2.4.0","C++",1000000,26,2,"cpp_sequential",1,"compute",0.0185110832333,0.555332497,FALSE
"2.4.0","C++",1000000,26,2,"cpp_sequential",1,"end_to_end",0.456000000000017,NA,FALSE
"2.4.0","C++",1000000,26,3,"cpp_openmp",8,"compute",0.00264113192344,0.551996572,TRUE
"2.4.0","C++",1000000,26,3,"cpp_openmp",8,"end_to_end",0.433999999999969,NA,FALSE
"2.4.0","C++",1000000,26,4,"cpp_openmp",2,"compute",0.00959583193103,0.556558252,TRUE
"2.4.0","C++",1000000,26,4,"cpp_openmp",2,"end_to_end",0.442999999999984,NA,FALSE
"2.4.0","Python/Cython",1000000,26,5,"cython_openmp",8,"compute",0.00266543665957,0.501102092,TRUE
"2.4.0","Python/Cython",1000000,26,5,"cython_openmp",8,"end_to_end",0.28000000000003,NA,TRUE
"2.4.0","R",1000000,26,6,"r_psock",2,"compute",0.4035,0.807,TRUE
"2.4.0","R",1000000,26,6,"r_psock",2,"end_to_end",1.286,NA,TRUE
"2.4.0","R",1000000,26,7,"r_sequential",1,"compute",0.195666666667,0.587,FALSE
"2.4.0","R",1000000,26,7,"r_sequential",1,"end_to_end",0.723000000000013,NA,FALSE
"2.4.0","C++",1000000,26,8,"cpp_openmp",16,"compute",0.001809949,0.568323986,TRUE
"2.4.0","C++",1000000,26,8,"cpp_openmp",16,"end_to_end",0.473000000000013,NA,TRUE
"2.4.0","Python/Cython",1000000,26,9,"cython_openmp",4,"compute",0.0040154485,0.915522258,TRUE
