"language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"C++",10000,27,"cpp_openmp",8,4192,0.000197925347805,0.829703058,0.5,TRUE,3
"R",10000,27,"r_psock",1,24,0.0626666666667,1.504,0.5,TRUE,3
"Python/Cython",10000,27,"cython_openmp",4,4132,0.000137571457406,0.568445262,0.5,TRUE,2
"C++",10000,27,"cpp_openmp",4,5834,0.000162122744772,0.945824093,0.5,TRUE,3
"Python/Cython",10000,27,"cython_openmp",2,6718,7.70214016076e-05,0.517429776,0.5,TRUE,2
"C++",50000,27,"cpp_openmp",16,604,0.000831196885762,0.502042919,0.5,TRUE,2
"C++",50000,27,"cpp_sequential",1,766,0.000710548020888,0.544279784,0.5,TRUE,2
"C reference",50000,27,"c_reference",1,515,0.00106277096504,0.547327046996,0.5,TRUE,2
"R",50000,27,"r_psock",2,14,0.0531428571429,0.744,0.5,TRUE,2
"R",50000,27,"r_psock",16,6,0.0956666666667,0.574,0.5,TRUE,2
"Python/Cython",50000,27,"cython_openmp",8,1340,0.000708412635821,0.949272932,0.5,TRUE,3
"C++",50000,27,"cpp_openmp",4,793,0.000717683441362,0.569122969,0.5,TRUE,2
"Python/Cython",50000,27,"cython_sequential",1,1404,0.000696102724359,0.977328225,0.5,TRUE,3
"R",50000,27,"r_psock",1,15,0.0490666666667,0.736,0.5,TRUE,2
"R",50000,27,"r_psock",8,7,0.092,0.644,0.5,TRUE,2
"CUDA",50000,27,"cpp_cuda",1,71616,1.1046849371e-05,0.791131164551,0.5,TRUE,3
"Python/Cython",50000,27,"cython_openmp",2,1614,0.000609201945477,0.98325194,0.5,TRUE,3
"R",50000,27,"r_sequential",1,50,0.01166,0.583,0.5,TRUE,2
"C++",50000,27,"cpp_openmp",2,796,0.000682876395729,0.543569611,0.5,TRUE,2
"C++",50000,27,"cpp_openmp",1,745,0.000729934542282,0.543801234,0.5,TRUE,2
"Python/Cython",50000,27,"cython_openmp",4,1384,0.000684037652457,0.946708111,0.5,TRUE,3
"Python/Cython",50000,27,"cython_openmp",16,1010,0.000806318558416,0.814381744,0.5,TRUE,3
"Python/Cython",50000,27,"cython_openmp",1,1332,0.000698419597598,0.930294904,0.5,TRUE,3
"R",50000,27,"r_psock",4,7,0.073,0.511,0.5,TRUE,2
"C++",50000,27,"cpp_openmp",8,728,0.000755219168956,0.549799555,0.5,TRUE,2
"C++",100000,27,"cpp_openmp",2,401,0.00136533240898,0.547498296,0.5,TRUE,2
"R",100000,27,"r_sequential",1,25,0.02324,0.581,0.5,TRUE,2
"C++",100000,27,"cpp_sequential",1,380,0.00145629411053,0.553391762,0.5,TRUE,2
"C++",100000,27,"cpp_openmp",8,345,0.0014524136087,0.501082695,0.5,TRUE,2
"Python/Cython",100000,27,"cython_openmp",4,752,0.00128324010638,0.96499656,0.5,TRUE,3
"R",100000,27,"r_psock",16,5,0.1196,0.598,0.5,TRUE,2
"Python/Cython",100000,27,"cython_openmp",8,610,0.00126115445902,0.76930422,0.5,TRUE,3
"Python/Cython",100000,27,"cython_openmp",2,796,0.00117113715955,0.932225179,0.5,TRUE,3
"R",100000,27,"r_psock",2,8,0.06325,0.506,0.5,TRUE,2
"C++",100000,27,"cpp_openmp",4,391,0.00140978303581,0.551225167,0.5,TRUE,2
"C reference",100000,27,"c_reference",1,257,0.00214314016343,0.550787022003,0.5,TRUE,2
"Python/Cython",100000,27,"cython_sequential",1,680,0.00136494125294,0.928160052,0.5,TRUE,3
"R",100000,27,"r_psock",4,7,0.072,0.504,0.5,TRUE,2
"Python/Cython",100000,27,"cython_openmp",1,682,0.00136190138416,0.928816744,0.5,TRUE,3
"C++",100000,27,"cpp_openmp",1,368,0.00148998142663,0.548313165,0.5,TRUE,2
"Python/Cython",100000,27,"cython_openmp",16,628,0.00138743503822,0.871309204,0.5,TRUE,3
"R",100000,27,"r_psock",1,9,0.0843333333333,0.759,0.5,TRUE,2
"CUDA",100000,27,"cpp_cuda",1,44760,2.01226501192e-05,0.900689819336,0.5,TRUE,3
"C++",100000,27,"cpp_openmp",16,343,0.00153530384257,0.526609218,0.5,TRUE,2
"R",100000,27,"r_psock",8,7,0.0885714285714,0.62,0.5,TRUE,2
"C++",500000,27,"cpp_openmp",2,78,0.00707183123077,0.551602836,0.5,TRUE,2
"C++",500000,27,"cpp_openmp",8,76,0.00719179476316,0.546576402,0.5,TRUE,2
"CUDA",500000,27,"cpp_cuda",1,1919,0.000287754681037,0.55220123291,0.5,TRUE,2
"R",500000,27,"r_psock",1,2,0.4055,0.811,0.5,TRUE,2
"Python/Cython",500000,27,"cython_openmp",16,136,0.00674732866176,0.917636698,0.5,TRUE,3
"C++",500000,27,"cpp_openmp",16,74,0.00736143466216,0.544746165,0.5,TRUE,2
"R",500000,27,"r_psock",8,2,0.3105,0.621,0.5,TRUE,2
"Python/Cython",500000,27,"cython_openmp",8,142,0.00648176112676,0.92041008,0.5,TRUE,3
"C++",500000,27,"cpp_sequential",1,65,0.00841150344615,0.546747724,0.5,TRUE,2
"R",500000,27,"r_psock",16,2,0.353,0.706,0.5,TRUE,2
"Python/Cython",500000,27,"cython_sequential",1,106,0.00836262683019,0.886438444,0.5,TRUE,3
"Python/Cython",500000,27,"cython_openmp",1,110,0.00850405966364,0.935446563,0.5,TRUE,3
"C++",500000,27,"cpp_openmp",1,64,0.00862689559375,0.552121318,0.5,TRUE,2
"C reference",500000,27,"c_reference",1,49,0.0111931090204,0.548462341998,0.5,TRUE,2
"R",500000,27,"r_sequential",1,5,0.1286,0.643,0.5,TRUE,2
"Python/Cython",500000,27,"cython_openmp",2,148,0.00648218740541,0.959363736,0.5,TRUE,3
"R",500000,27,"r_psock",4,2,0.327,0.654,0.5,TRUE,2
"R",500000,27,"r_psock",2,2,0.3625,0.725,0.5,TRUE,2
"Python/Cython",500000,27,"cython_openmp",4,134,0.00651894950746,0.873539234,0.5,TRUE,3
"C++",500000,27,"cpp_openmp",4,77,0.00717479477922,0.552459198,0.5,TRUE,2
"C reference",1000000,27,"c_reference",1,25,0.0225182094399,0.562955235997,0.5,TRUE,2
"Python/Cython",1000000,27,"cython_openmp",2,45,0.0111927579111,0.503674106,0.5,TRUE,2
"R",1000000,27,"r_psock",8,1,0.695,0.695,0.5,TRUE,1
"C++",1000000,27,"cpp_openmp",4,39,0.0143143361282,0.558259109,0.5,TRUE,2
"CUDA",1000000,27,"cpp_cuda",1,856,0.000639671040473,0.547558410645,0.5,TRUE,2
"C++",1000000,27,"cpp_openmp",16,38,0.0144625663158,0.54957752,0.5,TRUE,2
"Python/Cython",1000000,27,"cython_openmp",1,35,0.0153525982286,0.537340938,0.5,TRUE,2
"C++",1000000,27,"cpp_openmp",1,33,0.0171766005455,0.566827818,0.5,TRUE,2
"Python/Cython",1000000,27,"cython_openmp",4,47,0.0112171879362,0.527207833,0.5,TRUE,2
"Python/Cython",1000000,27,"cython_openmp",16,45,0.0117204198667,0.527418894,0.5,TRUE,2
"R",1000000,27,"r_sequential",1,3,0.233,0.699,0.5,TRUE,2
"Python/Cython",1000000,27,"cython_openmp",8,48,0.0115804583125,0.555861999,0.5,TRUE,2
"R",1000000,27,"r_psock",16,1,0.593,0.593,0.5,TRUE,1
"R",1000000,27,"r_psock",4,1,0.691,0.691,0.5,TRUE,1
"C++",1000000,27,"cpp_openmp",8,39,0.0143842983077,0.560987634,0.5,TRUE,2
"Python/Cython",1000000,27,"cython_sequential",1,36,0.0148249848889,0.533699456,0.5,TRUE,2
"C++",1000000,27,"cpp_sequential",1,33,0.0172115994545,0.567982782,0.5,TRUE,2
"R",1000000,27,"r_psock",2,1,0.688,0.688,0.5,TRUE,1
"R",1000000,27,"r_psock",1,1,0.692,0.692,0.5,TRUE,1
"C++",1000000,27,"cpp_openmp",2,39,0.0143399125128,0.559256588,0.5,TRUE,2
"Python/Cython",2000000,27,"cython_sequential",1,26,0.0300857134231,0.782228549,0.5,TRUE,3
"CUDA",2000000,27,"cpp_cuda",1,425,0.00127764117073,0.542997497559,0.5,TRUE,2
"C++",2000000,27,"cpp_openmp",2,20,0.02850139235,0.570027847,0.5,TRUE,2
"C++",2000000,27,"cpp_openmp",1,16,0.0346864488125,0.554983181,0.5,TRUE,2
"R",2000000,27,"r_psock",1,1,1.375,1.375,0.5,TRUE,1
"R",2000000,27,"r_psock",16,1,1.379,1.379,0.5,TRUE,1
"Python/Cython",2000000,27,"cython_openmp",4,23,0.0222065910435,0.510751594,0.5,TRUE,2
"C reference",2000000,27,"c_reference",1,13,0.0452799569231,0.58863944,0.5,TRUE,2
"C++",2000000,27,"cpp_openmp",4,20,0.028624357,0.57248714,0.5,TRUE,2
"C++",2000000,27,"cpp_sequential",1,17,0.0337382687647,0.573550569,0.5,TRUE,2
"Python/Cython",2000000,27,"cython_openmp",2,24,0.0215617399167,0.517481758,0.5,TRUE,2
"Python/Cython",2000000,27,"cython_openmp",1,18,0.0293354847778,0.528038726,0.5,TRUE,2
"R",2000000,27,"r_psock",4,1,1.333,1.333,0.5,TRUE,1
"R",2000000,27,"r_psock",8,1,1.395,1.395,0.5,TRUE,1
"C++",2000000,27,"cpp_openmp",16,20,0.028794514,0.57589028,0.5,TRUE,2
"C++",2000000,27,"cpp_openmp",8,20,0.0289019611,0.578039222,0.5,TRUE,2
"R",2000000,27,"r_psock",2,1,1.303,1.303,0.5,TRUE,1
"Python/Cython",2000000,27,"cython_openmp",8,24,0.022746385625,0.545913255,0.5,TRUE,2
"Python/Cython",2000000,27,"cython_openmp",16,24,0.023067921,0.553630104,0.5,TRUE,2
"R",2000000,27,"r_sequential",1,2,0.4985,0.997,0.5,TRUE,2
"C++",5000000,27,"cpp_openmp",4,8,0.0714129605,0.571303684,0.5,TRUE,2
"C++",5000000,27,"cpp_openmp",2,8,0.071003131125,0.568025049,0.5,TRUE,2
"R",5000000,27,"r_psock",4,1,3.279,3.279,0.5,TRUE,1
"C++",5000000,27,"cpp_openmp",16,8,0.07147612775,0.571809022,0.5,TRUE,2
"Python/Cython",5000000,27,"cython_openmp",1,8,0.0791173015,0.632938412,0.5,TRUE,2
"C++",5000000,27,"cpp_openmp",1,7,0.0859708144286,0.601795701,0.5,TRUE,2
"R",5000000,27,"r_psock",2,1,3.34,3.34,0.5,TRUE,1
"Python/Cython",5000000,27,"cython_openmp",2,10,0.057804489,0.57804489,0.5,TRUE,2
"Python/Cython",5000000,27,"cython_openmp",8,10,0.0584704132,0.584704132,0.5,TRUE,2
"Python/Cython",5000000,27,"cython_sequential",1,8,0.08455954425,0.676476354,0.5,TRUE,2
"R",5000000,27,"r_psock",8,1,3.226,3.226,0.5,TRUE,1
"Python/Cython",5000000,27,"cython_openmp",16,10,0.0593197699,0.593197699,0.5,TRUE,2
"R",5000000,27,"r_psock",1,1,3.355,3.355,0.5,TRUE,1
"C++",5000000,27,"cpp_openmp",8,8,0.071432581875,0.571460655,0.5,TRUE,2
"R",5000000,27,"r_sequential",1,1,1.352,1.352,0.5,TRUE,1
"C reference",5000000,27,"c_reference",1,5,0.112465944199,0.562329720997,0.5,TRUE,2
"C++",5000000,27,"cpp_sequential",1,7,0.0840419397143,0.588293578,0.5,TRUE,2
"CUDA",5000000,27,"cpp_cuda",1,173,0.00316479915553,0.547510253906,0.5,TRUE,2
"R",5000000,27,"r_psock",16,1,3.373,3.373,0.5,TRUE,1
"Python/Cython",5000000,27,"cython_openmp",4,10,0.058357276,0.58357276,0.5,TRUE,2
"Python/Cython",10000,28,"cython_openmp",4,4130,0.000140569413801,0.580551679,0.5,TRUE,2
"C++",10000,28,"cpp_sequential",1,3700,0.000136821861622,0.506240888,0.5,TRUE,2
"R",10000,28,"r_psock",16,6,0.0928333333333,0.557,0.5,TRUE,2
"R",10000,28,"r_psock",4,12,0.074,0.888,0.5,TRUE,2
"Python/Cython",10000,28,"cython_sequential",1,5575,9.42407318386e-05,0.52539208,0.5,TRUE,2
"C++",10000,28,"cpp_openmp",16,3068,0.000272451303455,0.835880599,0.5,TRUE,3
"C++",10000,28,"cpp_openmp",8,2569,0.000196103235889,0.503789213,0.5,TRUE,2
"R",10000,28,"r_psock",2,12,0.0535833333333,0.643,0.5,TRUE,2
"R",10000,28,"r_psock",1,24,0.0324583333333,0.779,0.5,TRUE,3
"C++",10000,28,"cpp_openmp",1,3901,0.000141340606255,0.551369705,0.5,TRUE,2
"C++",10000,28,"cpp_openmp",2,4127,0.000135389601163,0.558752884,0.5,TRUE,2
"R",10000,28,"r_psock",8,7,0.089,0.623,0.5,TRUE,2
"C++",10000,28,"cpp_openmp",4,3163,0.000162158100537,0.512906072,0.5,TRUE,2
"R",10000,28,"r_sequential",1,368,0.00236413043478,0.87,0.5,TRUE,3
"Python/Cython",10000,28,"cython_openmp",2,6620,7.84372037764e-05,0.519254289,0.5,TRUE,2
"C reference",10000,28,"c_reference",1,2635,0.000209399285011,0.551767116005,0.5,TRUE,2
"Python/Cython",10000,28,"cython_openmp",1,5517,9.48219021207e-05,0.523132434,0.5,TRUE,2
"CUDA",10000,28,"cpp_cuda",1,154172,3.56763418049e-06,0.550029296875,0.5,TRUE,3
"Python/Cython",10000,28,"cython_openmp",16,1911,0.000301694502355,0.576538194,0.5,TRUE,2
"Python/Cython",10000,28,"cython_openmp",8,4314,0.000191168146036,0.824699382,0.5,TRUE,3
"Python/Cython",50000,28,"cython_openmp",8,723,0.000734958937759,0.531375312,0.5,TRUE,2
"C++",50000,28,"cpp_sequential",1,760,0.000712512607895,0.541509582,0.5,TRUE,2
"Python/Cython",50000,28,"cython_openmp",16,1118,0.000822623796959,0.919693405,0.5,TRUE,3
"C++",50000,28,"cpp_openmp",8,726,0.000755151573003,0.548240042,0.5,TRUE,2
"R",50000,28,"r_psock",2,14,0.0557857142857,0.781,0.5,TRUE,2
"R",50000,28,"r_sequential",1,50,0.01178,0.589,0.5,TRUE,2
"C++",50000,28,"cpp_openmp",16,634,0.000836672353312,0.530450272,0.5,TRUE,2
"R",50000,28,"r_psock",4,7,0.0791428571429,0.554,0.5,TRUE,2
"Python/Cython",50000,28,"cython_openmp",2,1496,0.000620502460561,0.928271681,0.5,TRUE,3
"Python/Cython",50000,28,"cython_openmp",1,1348,0.000709293046736,0.956127027,0.5,TRUE,3
"R",50000,28,"r_psock",8,6,0.0986666666667,0.592,0.5,TRUE,2
"Python/Cython",50000,28,"cython_openmp",4,1340,0.000683998802985,0.916558396,0.5,TRUE,3
"R",50000,28,"r_psock",1,15,0.0494666666667,0.742,0.5,TRUE,2
"Python/Cython",50000,28,"cython_sequential",1,1366,0.000701084266471,0.957681108,0.5,TRUE,3
"C++",50000,28,"cpp_openmp",4,752,0.000720731272606,0.541989917,0.5,TRUE,2
"CUDA",50000,28,"cpp_cuda",1,67140,1.10407925021e-05,0.741278808594,0.5,TRUE,3
"R",50000,28,"r_psock",16,6,0.0961666666667,0.577,0.5,TRUE,2
"C reference",50000,28,"c_reference",1,504,0.00106253125396,0.535515751995,0.5,TRUE,2
"C++",50000,28,"cpp_openmp",1,754,0.000727831680371,0.548785087,0.5,TRUE,2
"C++",50000,28,"cpp_openmp",2,803,0.000681107580324,0.546929387,0.5,TRUE,2
"C++",100000,28,"cpp_openmp",8,367,0.00144381640054,0.529880619,0.5,TRUE,2
"C++",100000,28,"cpp_openmp",2,407,0.00136657595823,0.556196415,0.5,TRUE,2
"C++",100000,28,"cpp_openmp",4,390,0.00140933387692,0.549640212,0.5,TRUE,2
"CUDA",100000,28,"cpp_cuda",1,44760,2.01170238669e-05,0.900437988281,0.5,TRUE,3
"Python/Cython",100000,28,"cython_openmp",4,692,0.00129629506358,0.897036184,0.5,TRUE,3
"Python/Cython",100000,28,"cython_openmp",1,696,0.0013713979181,0.954492951,0.5,TRUE,3
"R",100000,28,"r_psock",8,7,0.109,0.763,0.5,TRUE,2
"Python/Cython",100000,28,"cython_openmp",8,760,0.00126980481711,0.965051661,0.5,TRUE,3
"Python/Cython",100000,28,"cython_openmp",16,658,0.00136891914286,0.900748796,0.5,TRUE,3
"C++",100000,28,"cpp_sequential",1,380,0.00145392747895,0.552492442,0.5,TRUE,2
"C++",100000,28,"cpp_openmp",16,341,0.001527115739,0.520746467,0.5,TRUE,2
"R",100000,28,"r_psock",1,9,0.0887777777778,0.799,0.5,TRUE,2
"R",100000,28,"r_psock",4,10,0.0984,0.984,0.5,TRUE,3
"R",100000,28,"r_sequential",1,24,0.0229166666667,0.55,0.5,TRUE,2
"Python/Cython",100000,28,"cython_openmp",2,800,0.00117998132375,0.943985059,0.5,TRUE,3
"R",100000,28,"r_psock",16,6,0.109833333333,0.659,0.5,TRUE,2
"C reference",100000,28,"c_reference",1,258,0.0021382211628,0.551661060003,0.5,TRUE,2
"R",100000,28,"r_psock",2,8,0.073125,0.585,0.5,TRUE,2
"Python/Cython",100000,28,"cython_sequential",1,676,0.00137186325888,0.927379563,0.5,TRUE,3
"C++",100000,28,"cpp_openmp",1,367,0.00148821724523,0.546175729,0.5,TRUE,2
"C++",500000,28,"cpp_openmp",1,64,0.00869711860938,0.556615591,0.5,TRUE,2
"R",500000,28,"r_sequential",1,5,0.1298,0.649,0.5,TRUE,2
"R",500000,28,"r_psock",8,2,0.3085,0.617,0.5,TRUE,2
"C reference",500000,28,"c_reference",1,50,0.0111899812,0.55949906,0.5,TRUE,2
"C++",500000,28,"cpp_sequential",1,64,0.008371057875,0.535747704,0.5,TRUE,2
"R",500000,28,"r_psock",2,2,0.3655,0.731,0.5,TRUE,2
"R",500000,28,"r_psock",1,2,0.4055,0.811,0.5,TRUE,2
"Python/Cython",500000,28,"cython_openmp",1,116,0.00850356368966,0.986413388,0.5,TRUE,3
"Python/Cython",500000,28,"cython_sequential",1,112,0.00856144407143,0.958881736,0.5,TRUE,3
"Python/Cython",500000,28,"cython_openmp",16,144,0.00670905071528,0.966103303,0.5,TRUE,3
"CUDA",500000,28,"cpp_cuda",1,1905,0.000287763364296,0.548189208984,0.5,TRUE,2
"C++",500000,28,"cpp_openmp",4,78,0.00713182046154,0.556281996,0.5,TRUE,2
"C++",500000,28,"cpp_openmp",2,78,0.00704756508974,0.549710077,0.5,TRUE,2
"R",500000,28,"r_psock",4,2,0.3265,0.653,0.5,TRUE,2
"R",500000,28,"r_psock",16,2,0.353,0.706,0.5,TRUE,2
"Python/Cython",500000,28,"cython_openmp",2,154,0.00645929244156,0.994731036,0.5,TRUE,3
"C++",500000,28,"cpp_openmp",16,76,0.00737274040789,0.560328271,0.5,TRUE,2
"C++",500000,28,"cpp_openmp",8,75,0.00720957486667,0.540718115,0.5,TRUE,2
"Python/Cython",500000,28,"cython_openmp",8,132,0.0065643537197,0.866494691,0.5,TRUE,3
"Python/Cython",500000,28,"cython_openmp",4,150,0.00658550484,0.987825726,0.5,TRUE,3
"R",1000000,28,"r_psock",1,1,0.699,0.699,0.5,TRUE,1
"Python/Cython",1000000,28,"cython_sequential",1,66,0.0147521654697,0.973642921,0.5,TRUE,3
"Python/Cython",1000000,28,"cython_openmp",2,45,0.0116140547333,0.522632463,0.5,TRUE,2
"Python/Cython",1000000,28,"cython_openmp",16,43,0.0118738602558,0.510575991,0.5,TRUE,2
"C++",1000000,28,"cpp_openmp",4,38,0.0143913715263,0.546872118,0.5,TRUE,2
"C++",1000000,28,"cpp_openmp",2,39,0.0143147915897,0.558276872,0.5,TRUE,2
"CUDA",1000000,28,"cpp_cuda",1,849,0.000640297897573,0.543612915039,0.5,TRUE,2
"C++",1000000,28,"cpp_openmp",8,39,0.0144349555641,0.562963267,0.5,TRUE,2
"R",1000000,28,"r_psock",16,1,0.595,0.595,0.5,TRUE,1
"R",1000000,28,"r_psock",8,1,0.694,0.694,0.5,TRUE,1
"C++",1000000,28,"cpp_openmp",1,32,0.0170104750625,0.544335202,0.5,TRUE,2
"Python/Cython",1000000,28,"cython_openmp",8,47,0.0112465688936,0.528588738,0.5,TRUE,2
"C++",1000000,28,"cpp_openmp",16,38,0.014577619,0.553949522,0.5,TRUE,2
"Python/Cython",1000000,28,"cython_openmp",4,46,0.011239256413,0.517005795,0.5,TRUE,2
"R",1000000,28,"r_sequential",1,3,0.232,0.696,0.5,TRUE,2
"Python/Cython",1000000,28,"cython_openmp",1,36,0.0146198282222,0.526313816,0.5,TRUE,2
"C reference",1000000,28,"c_reference",1,25,0.02246060228,0.561515057001,0.5,TRUE,2
"R",1000000,28,"r_psock",2,1,0.708,0.708,0.5,TRUE,1
"R",1000000,28,"r_psock",4,1,0.686,0.686,0.5,TRUE,1
"C++",1000000,28,"cpp_sequential",1,33,0.0168137804848,0.554854756,0.5,TRUE,2
"R",2000000,28,"r_psock",2,1,1.311,1.311,0.5,TRUE,1
"C++",2000000,28,"cpp_openmp",1,17,0.0340429171765,0.578729592,0.5,TRUE,2
"C++",2000000,28,"cpp_sequential",1,17,0.0335757700588,0.570788091,0.5,TRUE,2
"Python/Cython",2000000,28,"cython_openmp",1,18,0.0294127642778,0.529429757,0.5,TRUE,2
"C++",2000000,28,"cpp_openmp",16,19,0.0290129551579,0.551246148,0.5,TRUE,2
"Python/Cython",2000000,28,"cython_sequential",1,18,0.0309925034444,0.557865062,0.5,TRUE,2
"Python/Cython",2000000,28,"cython_openmp",8,24,0.0220782253333,0.529877408,0.5,TRUE,2
"R",2000000,28,"r_psock",8,1,1.401,1.401,0.5,TRUE,1
"C++",2000000,28,"cpp_openmp",8,20,0.02880391545,0.576078309,0.5,TRUE,2
"C++",2000000,28,"cpp_openmp",2,20,0.02839639575,0.567927915,0.5,TRUE,2
"CUDA",2000000,28,"cpp_cuda",1,426,0.00127683182837,0.543930358887,0.5,TRUE,2
"C reference",2000000,28,"c_reference",1,13,0.045228644385,0.587972377005,0.5,TRUE,2
"Python/Cython",2000000,28,"cython_openmp",16,23,0.0236925398261,0.544928416,0.5,TRUE,2
"R",2000000,28,"r_psock",16,1,1.381,1.381,0.5,TRUE,1
"Python/Cython",2000000,28,"cython_openmp",2,25,0.0210653572,0.52663393,0.5,TRUE,2
"R",2000000,28,"r_sequential",1,2,0.5,1,0.5,TRUE,2
"R",2000000,28,"r_psock",4,1,1.337,1.337,0.5,TRUE,1
"R",2000000,28,"r_psock",1,1,1.399,1.399,0.5,TRUE,1
"C++",2000000,28,"cpp_openmp",4,20,0.02887224235,0.577444847,0.5,TRUE,2
"Python/Cython",2000000,28,"cython_openmp",4,24,0.0218186709167,0.523648102,0.5,TRUE,2
"C++",5000000,28,"cpp_openmp",2,8,0.07115265625,0.56922125,0.5,TRUE,2
"R",5000000,28,"r_psock",1,1,3.399,3.399,0.5,TRUE,1
"C++",5000000,28,"cpp_openmp",8,8,0.071618945625,0.572951565,0.5,TRUE,2
"R",5000000,28,"r_psock",16,1,3.357,3.357,0.5,TRUE,1
"C reference",5000000,28,"c_reference",1,5,0.112661968201,0.563309841004,0.5,TRUE,2
"Python/Cython",5000000,28,"cython_sequential",1,8,0.08054663875,0.64437311,0.5,TRUE,2
"Python/Cython",5000000,28,"cython_openmp",2,10,0.0581112227,0.581112227,0.5,TRUE,2
"R",5000000,28,"r_psock",2,1,3.339,3.339,0.5,TRUE,1
"Python/Cython",5000000,28,"cython_openmp",8,10,0.0623160047,0.623160047,0.5,TRUE,2
"R",5000000,28,"r_psock",4,1,3.261,3.261,0.5,TRUE,1
"Python/Cython",5000000,28,"cython_openmp",1,8,0.087528137875,0.700225103,0.5,TRUE,2
"R",5000000,28,"r_sequential",1,1,1.349,1.349,0.5,TRUE,1
"C++",5000000,28,"cpp_openmp",16,8,0.071425907,0.571407256,0.5,TRUE,2
"R",5000000,28,"r_psock",8,1,3.225,3.225,0.5,TRUE,1
"C++",5000000,28,"cpp_openmp",1,7,0.0853255308571,0.597278716,0.5,TRUE,2
"CUDA",5000000,28,"cpp_cuda",1,173,0.00316346167416,0.547278869629,0.5,TRUE,2
"C++",5000000,28,"cpp_sequential",1,7,0.0842672061429,0.589870443,0.5,TRUE,2
"Python/Cython",5000000,28,"cython_openmp",4,10,0.0621560089,0.621560089,0.5,TRUE,2
"Python/Cython",5000000,28,"cython_openmp",16,10,0.0612636329,0.612636329,0.5,TRUE,2
"C++",5000000,28,"cpp_openmp",4,8,0.0712465295,0.569972236,0.5,TRUE,2
"Python/Cython",10000,29,"cython_openmp",2,6676,7.71236252247e-05,0.514877322,0.5,TRUE,2
"R",10000,29,"r_psock",2,11,0.0539090909091,0.593,0.5,TRUE,2
"C++",10000,29,"cpp_sequential",1,3670,0.000136967717711,0.502671524,0.5,TRUE,2
"C++",10000,29,"cpp_openmp",4,5576,0.000163449917862,0.911396742,0.5,TRUE,3
"Python/Cython",10000,29,"cython_openmp",16,1796,0.000302137584076,0.542639101,0.5,TRUE,2
"R",10000,29,"r_sequential",1,368,0.00235869565217,0.868,0.5,TRUE,3
"Python/Cython",10000,29,"cython_openmp",1,5441,9.42438474545e-05,0.512780774,0.5,TRUE,2
"C++",10000,29,"cpp_openmp",16,1892,0.000268106372093,0.507257256,0.5,TRUE,2
"C++",10000,29,"cpp_openmp",8,4378,0.000195659498858,0.856597286,0.5,TRUE,3
"C++",10000,29,"cpp_openmp",2,4090,0.000135666438631,0.554875734,0.5,TRUE,2
"C reference",10000,29,"c_reference",1,2531,0.00020843008969,0.527536557005,0.5,TRUE,2
"R",10000,29,"r_psock",8,7,0.0837142857143,0.586,0.5,TRUE,2
"C++",10000,29,"cpp_openmp",1,6500,0.000141329457846,0.918641476,0.5,TRUE,3
"R",10000,29,"r_psock",4,14,0.0857857142857,1.201,0.5,TRUE,3
"Python/Cython",10000,29,"cython_openmp",4,6936,0.000138926427336,0.9635937,0.5,TRUE,3
"CUDA",10000,29,"cpp_cuda",1,156619,3.511946032e-06,0.550037475586,0.5,TRUE,3
"R",10000,29,"r_psock",1,24,0.04575,1.098,0.5,TRUE,3
"Python/Cython",10000,29,"cython_openmp",8,4696,0.000191458956772,0.899091261,0.5,TRUE,3
"Python/Cython",10000,29,"cython_sequential",1,5515,9.45683818676e-05,0.521544626,0.5,TRUE,2
"R",10000,29,"r_psock",16,6,0.0928333333333,0.557,0.5,TRUE,2
"Python/Cython",50000,29,"cython_openmp",8,1282,0.000702928396256,0.901154204,0.5,TRUE,3
"C++",50000,29,"cpp_openmp",4,701,0.000723008276748,0.506828802,0.5,TRUE,2
"C++",50000,29,"cpp_openmp",2,822,0.000681785201946,0.560427436,0.5,TRUE,2
"Python/Cython",50000,29,"cython_openmp",1,1398,0.00068974188269,0.964259152,0.5,TRUE,3
"Python/Cython",50000,29,"cython_openmp",2,1526,0.000613746225426,0.93657674,0.5,TRUE,3
"R",50000,29,"r_psock",8,7,0.0871428571429,0.61,0.5,TRUE,2
"R",50000,29,"r_psock",2,16,0.0550625,0.881,0.5,TRUE,3
"R",50000,29,"r_psock",4,14,0.0885,1.239,0.5,TRUE,3
"Python/Cython",50000,29,"cython_openmp",4,752,0.000673482918883,0.506459155,0.5,TRUE,2
"R",50000,29,"r_psock",16,6,0.0981666666667,0.589,0.5,TRUE,2
"R",50000,29,"r_sequential",1,50,0.01166,0.583,0.5,TRUE,2
"C++",50000,29,"cpp_openmp",1,738,0.000730689640921,0.539248955,0.5,TRUE,2
"Python/Cython",50000,29,"cython_sequential",1,1374,0.000695190949054,0.955192364,0.5,TRUE,3
"CUDA",50000,29,"cpp_cuda",1,67140,1.10332262882e-05,0.740770812988,0.5,TRUE,3
"C++",50000,29,"cpp_openmp",8,702,0.000766903168091,0.538366024,0.5,TRUE,2
"C reference",50000,29,"c_reference",1,502,0.00106919081274,0.536733787994,0.5,TRUE,2
"C++",50000,29,"cpp_openmp",16,638,0.000833901967085,0.532029455,0.5,TRUE,2
"R",50000,29,"r_psock",1,15,0.0445333333333,0.668,0.5,TRUE,2
