"language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"Python/Cython",10000,29,1,"cython_openmp",2,"end_to_end",0.122000000001208,NA,FALSE
"R",10000,29,2,"r_psock",2,"compute",0.0539090909091,0.593,FALSE
"R",10000,29,2,"r_psock",2,"end_to_end",0.747000000001208,NA,FALSE
"C++",10000,29,3,"cpp_sequential",1,"compute",0.000136967717711,0.502671524,FALSE
"C++",10000,29,3,"cpp_sequential",1,"end_to_end",0.00799999999981083,NA,FALSE
"C++",10000,29,4,"cpp_openmp",4,"compute",0.000163449917862,0.911396742,FALSE
"C++",10000,29,4,"cpp_openmp",4,"end_to_end",0.00900000000001455,NA,TRUE
"Python/Cython",10000,29,5,"cython_openmp",16,"compute",0.000302137584076,0.542639101,FALSE
"Python/Cython",10000,29,5,"cython_openmp",16,"end_to_end",0.123999999999796,NA,FALSE
"R",10000,29,6,"r_sequential",1,"compute",0.00235869565217,0.868,FALSE
"R",10000,29,6,"r_sequential",1,"end_to_end",0.274999999999636,NA,FALSE
"Python/Cython",10000,29,7,"cython_openmp",1,"compute",9.42438474545e-05,0.512780774,FALSE
"Python/Cython",10000,29,7,"cython_openmp",1,"end_to_end",0.123000000001412,NA,FALSE
"C++",10000,29,8,"cpp_openmp",16,"compute",0.000268106372093,0.507257256,FALSE
"C++",10000,29,8,"cpp_openmp",16,"end_to_end",0.00900000000001455,NA,FALSE
"C++",10000,29,9,"cpp_openmp",8,"compute",0.000195659498858,0.856597286,FALSE
"C++",10000,29,9,"cpp_openmp",8,"end_to_end",0.00799999999981083,NA,FALSE
"C++",10000,29,10,"cpp_openmp",2,"compute",0.000135666438631,0.554875734,FALSE
"C++",10000,29,10,"cpp_openmp",2,"end_to_end",0.00900000000001455,NA,FALSE
"C reference",10000,29,11,"c_reference",1,"compute",0.00020843008969,0.527536557005,FALSE
"C reference",10000,29,11,"c_reference",1,"end_to_end",0.00400000000081491,NA,FALSE
"R",10000,29,12,"r_psock",8,"compute",0.0837142857143,0.586,TRUE
"R",10000,29,12,"r_psock",8,"end_to_end",2.02099999999882,NA,FALSE
"C++",10000,29,13,"cpp_openmp",1,"compute",0.000141329457846,0.918641476,FALSE
"C++",10000,29,13,"cpp_openmp",1,"end_to_end",0.00799999999981083,NA,FALSE
"R",10000,29,14,"r_psock",4,"compute",0.0857857142857,1.201,TRUE
"R",10000,29,14,"r_psock",4,"end_to_end",1.15300000000025,NA,FALSE
"Python/Cython",10000,29,15,"cython_openmp",4,"compute",0.000138926427336,0.9635937,FALSE
"Python/Cython",10000,29,15,"cython_openmp",4,"end_to_end",0.121999999999389,NA,FALSE
"CUDA",10000,29,16,"cpp_cuda",1,"compute",3.511946032e-06,0.550037475586,FALSE
"CUDA",10000,29,16,"cpp_cuda",1,"end_to_end",0.238999999999578,NA,FALSE
"R",10000,29,17,"r_psock",1,"compute",0.04575,1.098,FALSE
"R",10000,29,17,"r_psock",1,"end_to_end",0.522999999999229,NA,FALSE
"Python/Cython",10000,29,18,"cython_openmp",8,"compute",0.000191458956772,0.899091261,FALSE
"Python/Cython",10000,29,18,"cython_openmp",8,"end_to_end",0.123999999999796,NA,FALSE
"Python/Cython",10000,29,19,"cython_sequential",1,"compute",9.45683818676e-05,0.521544626,FALSE
"Python/Cython",10000,29,19,"cython_sequential",1,"end_to_end",0.125,NA,FALSE
"R",10000,29,20,"r_psock",16,"compute",0.0928333333333,0.557,FALSE
"R",10000,29,20,"r_psock",16,"end_to_end",3.72899999999936,NA,FALSE
"Python/Cython",50000,29,1,"cython_openmp",8,"compute",0.000702928396256,0.901154204,FALSE
"Python/Cython",50000,29,1,"cython_openmp",8,"end_to_end",0.128999999998996,NA,FALSE
"C++",50000,29,2,"cpp_openmp",4,"compute",0.000723008276748,0.506828802,FALSE
"C++",50000,29,2,"cpp_openmp",4,"end_to_end",0.0259999999998399,NA,FALSE
"C++",50000,29,3,"cpp_openmp",2,"compute",0.000681785201946,0.560427436,FALSE
"C++",50000,29,3,"cpp_openmp",2,"end_to_end",0.0270000000000437,NA,FALSE
"Python/Cython",50000,29,4,"cython_openmp",1,"compute",0.00068974188269,0.964259152,FALSE
"Python/Cython",50000,29,4,"cython_openmp",1,"end_to_end",0.127000000000407,NA,FALSE
"Python/Cython",50000,29,5,"cython_openmp",2,"compute",0.000613746225426,0.93657674,FALSE
"Python/Cython",50000,29,5,"cython_openmp",2,"end_to_end",0.128999999998996,NA,FALSE
"R",50000,29,6,"r_psock",8,"compute",0.0871428571429,0.61,FALSE
"R",50000,29,6,"r_psock",8,"end_to_end",1.97699999999895,NA,FALSE
"R",50000,29,7,"r_psock",2,"compute",0.0550625,0.881,FALSE
"R",50000,29,7,"r_psock",2,"end_to_end",0.73700000000099,NA,FALSE
"R",50000,29,8,"r_psock",4,"compute",0.0885,1.239,FALSE
"R",50000,29,8,"r_psock",4,"end_to_end",1.15400000000045,NA,FALSE
"Python/Cython",50000,29,9,"cython_openmp",4,"compute",0.000673482918883,0.506459155,FALSE
"Python/Cython",50000,29,9,"cython_openmp",4,"end_to_end",0.128000000000611,NA,FALSE
"R",50000,29,10,"r_psock",16,"compute",0.0981666666667,0.589,FALSE
"R",50000,29,10,"r_psock",16,"end_to_end",3.73199999999997,NA,FALSE
"R",50000,29,11,"r_sequential",1,"compute",0.01166,0.583,FALSE
"R",50000,29,11,"r_sequential",1,"end_to_end",0.297999999998865,NA,FALSE
"C++",50000,29,12,"cpp_openmp",1,"compute",0.000730689640921,0.539248955,FALSE
"C++",50000,29,12,"cpp_openmp",1,"end_to_end",0.0249999999996362,NA,FALSE
"Python/Cython",50000,29,13,"cython_sequential",1,"compute",0.000695190949054,0.955192364,FALSE
"Python/Cython",50000,29,13,"cython_sequential",1,"end_to_end",0.129000000000815,NA,FALSE
"CUDA",50000,29,14,"cpp_cuda",1,"compute",1.10332262882e-05,0.740770812988,FALSE
"CUDA",50000,29,14,"cpp_cuda",1,"end_to_end",0.260000000000218,NA,FALSE
"C++",50000,29,15,"cpp_openmp",8,"compute",0.000766903168091,0.538366024,FALSE
"C++",50000,29,15,"cpp_openmp",8,"end_to_end",0.0249999999996362,NA,FALSE
"C reference",50000,29,16,"c_reference",1,"compute",0.00106919081274,0.536733787994,TRUE
"C reference",50000,29,16,"c_reference",1,"end_to_end",0.00799999999981083,NA,TRUE
"C++",50000,29,17,"cpp_openmp",16,"compute",0.000833901967085,0.532029455,FALSE
"C++",50000,29,17,"cpp_openmp",16,"end_to_end",0.0259999999998399,NA,FALSE
"R",50000,29,18,"r_psock",1,"compute",0.0445333333333,0.668,FALSE
"R",50000,29,18,"r_psock",1,"end_to_end",0.572999999998501,NA,FALSE
"Python/Cython",50000,29,19,"cython_openmp",16,"compute",0.000812144744966,0.968076536,FALSE
"Python/Cython",50000,29,19,"cython_openmp",16,"end_to_end",0.1299999999992,NA,FALSE
"C++",50000,29,20,"cpp_sequential",1,"compute",0.000710069772668,0.540363097,FALSE
"C++",50000,29,20,"cpp_sequential",1,"end_to_end",0.0249999999996362,NA,FALSE
"R",100000,29,1,"r_psock",4,"compute",0.0762857142857,0.534,FALSE
"R",100000,29,1,"r_psock",4,"end_to_end",1.1989999999987,NA,FALSE
"R",100000,29,2,"r_sequential",1,"compute",0.0232916666667,0.559,FALSE
"R",100000,29,2,"r_sequential",1,"end_to_end",0.328999999999724,NA,FALSE
"C++",100000,29,3,"cpp_openmp",1,"compute",0.00148133506933,0.555500651,FALSE
"C++",100000,29,3,"cpp_openmp",1,"end_to_end",0.0470000000004802,NA,FALSE
"Python/Cython",100000,29,4,"cython_openmp",4,"compute",0.0012742398099,0.978616174,FALSE
"Python/Cython",100000,29,4,"cython_openmp",4,"end_to_end",0.135000000000218,NA,FALSE
"Python/Cython",100000,29,5,"cython_openmp",8,"compute",0.0013073940049,0.800125131,FALSE
"Python/Cython",100000,29,5,"cython_openmp",8,"end_to_end",0.132999999999811,NA,FALSE
"R",100000,29,6,"r_psock",8,"compute",0.0852857142857,0.597,FALSE
"R",100000,29,6,"r_psock",8,"end_to_end",2.02800000000025,NA,FALSE
"R",100000,29,7,"r_psock",2,"compute",0.07175,0.574,FALSE
"R",100000,29,7,"r_psock",2,"end_to_end",0.790999999999258,NA,FALSE
"C reference",100000,29,8,"c_reference",1,"compute",0.00213608845099,0.544702555002,FALSE
"C reference",100000,29,8,"c_reference",1,"end_to_end",0.0119999999988067,NA,FALSE
"Python/Cython",100000,29,9,"cython_openmp",1,"compute",0.00135003639831,0.95582577,FALSE
"Python/Cython",100000,29,9,"cython_openmp",1,"end_to_end",0.131999999999607,NA,FALSE
"R",100000,29,10,"r_psock",16,"compute",0.1112,0.556,FALSE
"R",100000,29,10,"r_psock",16,"end_to_end",3.75400000000081,NA,FALSE
"C++",100000,29,11,"cpp_openmp",4,"compute",0.00140435558158,0.533655121,FALSE
"C++",100000,29,11,"cpp_openmp",4,"end_to_end",0.047999999998865,NA,FALSE
"C++",100000,29,12,"cpp_sequential",1,"compute",0.00143507415405,0.549633401,FALSE
"C++",100000,29,12,"cpp_sequential",1,"end_to_end",0.0460000000002765,NA,FALSE
"R",100000,29,13,"r_psock",1,"compute",0.071625,0.573,FALSE
"R",100000,29,13,"r_psock",1,"end_to_end",0.627999999998792,NA,FALSE
"CUDA",100000,29,14,"cpp_cuda",1,"compute",2.00552812344e-05,0.936701965332,FALSE
"CUDA",100000,29,14,"cpp_cuda",1,"end_to_end",0.285000000001673,NA,FALSE
"Python/Cython",100000,29,15,"cython_sequential",1,"compute",0.0013565688231,0.927893075,FALSE
"Python/Cython",100000,29,15,"cython_sequential",1,"end_to_end",0.131999999999607,NA,FALSE
"Python/Cython",100000,29,16,"cython_openmp",2,"compute",0.0011857322951,0.920128261,FALSE
"Python/Cython",100000,29,16,"cython_openmp",2,"end_to_end",0.135000000000218,NA,FALSE
"C++",100000,29,17,"cpp_openmp",16,"compute",0.00152480670588,0.570277708,FALSE
"C++",100000,29,17,"cpp_openmp",16,"end_to_end",0.0489999999990687,NA,TRUE
"C++",100000,29,18,"cpp_openmp",2,"compute",0.00136814437871,0.552730329,FALSE
"C++",100000,29,18,"cpp_openmp",2,"end_to_end",0.0489999999990687,NA,FALSE
"Python/Cython",100000,29,19,"cython_openmp",16,"compute",0.00138155115929,0.936691686,FALSE
"Python/Cython",100000,29,19,"cython_openmp",16,"end_to_end",0.135000000000218,NA,FALSE
"C++",100000,29,20,"cpp_openmp",8,"compute",0.00145104790756,0.518024103,FALSE
"C++",100000,29,20,"cpp_openmp",8,"end_to_end",0.0470000000004802,NA,FALSE
"R",500000,29,1,"r_psock",16,"compute",0.354,0.708,FALSE
"R",500000,29,1,"r_psock",16,"end_to_end",4.27499999999964,NA,FALSE
"C++",500000,29,2,"cpp_sequential",1,"compute",0.00838872495522,0.562044572,FALSE
"C++",500000,29,2,"cpp_sequential",1,"end_to_end",0.236000000000786,NA,FALSE
"C++",500000,29,3,"cpp_openmp",8,"compute",0.00717142301282,0.559370995,FALSE
"C++",500000,29,3,"cpp_openmp",8,"end_to_end",0.237999999999374,NA,FALSE
"CUDA",500000,29,4,"cpp_cuda",1,"compute",0.000287669282707,0.552037353516,FALSE
"CUDA",500000,29,4,"cpp_cuda",1,"end_to_end",0.512000000000626,NA,FALSE
"R",500000,29,5,"r_psock",8,"compute",0.3085,0.617,FALSE
"R",500000,29,5,"r_psock",8,"end_to_end",2.52800000000025,NA,FALSE
"Python/Cython",500000,29,6,"cython_openmp",1,"compute",0.00824271330508,0.97264017,FALSE
"Python/Cython",500000,29,6,"cython_openmp",1,"end_to_end",0.191999999999098,NA,FALSE
"R",500000,29,7,"r_sequential",1,"compute",0.1302,0.651,FALSE
"R",500000,29,7,"r_sequential",1,"end_to_end",0.595999999999549,NA,FALSE
"C reference",500000,29,8,"c_reference",1,"compute",0.0111710658776,0.547382228004,FALSE
"C reference",500000,29,8,"c_reference",1,"end_to_end",0.0519999999996799,NA,FALSE
"R",500000,29,9,"r_psock",1,"compute",0.407,0.814,FALSE
"R",500000,29,9,"r_psock",1,"end_to_end",1.17400000000089,NA,FALSE
"C++",500000,29,10,"cpp_openmp",16,"compute",0.00736292898592,0.522767958,FALSE
"C++",500000,29,10,"cpp_openmp",16,"end_to_end",0.243000000000393,NA,FALSE
"Python/Cython",500000,29,11,"cython_openmp",16,"compute",0.00678750100704,0.963825143,FALSE
"Python/Cython",500000,29,11,"cython_openmp",16,"end_to_end",0.195999999999913,NA,FALSE
"Python/Cython",500000,29,12,"cython_sequential",1,"compute",0.00861525288889,0.930447312,FALSE
"Python/Cython",500000,29,12,"cython_sequential",1,"end_to_end",0.193999999999505,NA,FALSE
"C++",500000,29,13,"cpp_openmp",4,"compute",0.00715447862338,0.550894854,FALSE
"C++",500000,29,13,"cpp_openmp",4,"end_to_end",0.239999999999782,NA,FALSE
"Python/Cython",500000,29,14,"cython_openmp",4,"compute",0.00658870487333,0.988305731,FALSE
"Python/Cython",500000,29,14,"cython_openmp",4,"end_to_end",0.195000000001528,NA,FALSE
"Python/Cython",500000,29,15,"cython_openmp",2,"compute",0.00655844841892,0.970650366,FALSE
"Python/Cython",500000,29,15,"cython_openmp",2,"end_to_end",0.191999999999098,NA,FALSE
"R",500000,29,16,"r_psock",2,"compute",0.362,0.724,FALSE
"R",500000,29,16,"r_psock",2,"end_to_end",1.2450000000008,NA,FALSE
"Python/Cython",500000,29,17,"cython_openmp",8,"compute",0.0065886716,0.856527308,FALSE
"Python/Cython",500000,29,17,"cython_openmp",8,"end_to_end",0.191999999999098,NA,FALSE
"C++",500000,29,18,"cpp_openmp",1,"compute",0.00872995598413,0.549987227,FALSE
"C++",500000,29,18,"cpp_openmp",1,"end_to_end",0.242999999998574,NA,FALSE
"R",500000,29,19,"r_psock",4,"compute",0.3235,0.647,FALSE
"R",500000,29,19,"r_psock",4,"end_to_end",1.69300000000112,NA,FALSE
"C++",500000,29,20,"cpp_openmp",2,"compute",0.00712970910256,0.55611731,FALSE
"C++",500000,29,20,"cpp_openmp",2,"end_to_end",0.238999999999578,NA,FALSE
"Python/Cython",1000000,29,1,"cython_openmp",16,"compute",0.0115822645455,0.50961964,FALSE
"Python/Cython",1000000,29,1,"cython_openmp",16,"end_to_end",0.27599999999984,NA,FALSE
"Python/Cython",1000000,29,2,"cython_openmp",4,"compute",0.0111734902209,0.960920159,FALSE
"Python/Cython",1000000,29,2,"cython_openmp",4,"end_to_end",0.269000000000233,NA,FALSE
"Python/Cython",1000000,29,3,"cython_openmp",2,"compute",0.0109189276778,0.982703491,FALSE
"Python/Cython",1000000,29,3,"cython_openmp",2,"end_to_end",0.269999999998618,NA,FALSE
"C++",1000000,29,4,"cpp_sequential",1,"compute",0.017341678,0.554933696,FALSE
"C++",1000000,29,4,"cpp_sequential",1,"end_to_end",0.47400000000016,NA,FALSE
"Python/Cython",1000000,29,5,"cython_openmp",1,"compute",0.0153588055294,0.522199388,FALSE
"Python/Cython",1000000,29,5,"cython_openmp",1,"end_to_end",0.273999999999432,NA,FALSE
"CUDA",1000000,29,6,"cpp_cuda",1,"compute",0.000639336527793,0.54471472168,FALSE
"CUDA",1000000,29,6,"cpp_cuda",1,"end_to_end",0.800999999999476,NA,FALSE
"R",1000000,29,7,"r_psock",4,"compute",0.694,0.694,FALSE
"R",1000000,29,7,"r_psock",4,"end_to_end",2.17000000000007,NA,FALSE
"R",1000000,29,8,"r_psock",2,"compute",0.698,0.698,FALSE
"R",1000000,29,8,"r_psock",2,"end_to_end",1.86700000000019,NA,FALSE
"C++",1000000,29,9,"cpp_openmp",4,"compute",0.0143997598205,0.561590633,FALSE
"C++",1000000,29,9,"cpp_openmp",4,"end_to_end",0.472999999999956,NA,FALSE
"C++",1000000,29,10,"cpp_openmp",1,"compute",0.0170177233636,0.561584871,FALSE
"C++",1000000,29,10,"cpp_openmp",1,"end_to_end",0.471999999999753,NA,FALSE
"R",1000000,29,11,"r_psock",1,"compute",0.7,0.7,FALSE
"R",1000000,29,11,"r_psock",1,"end_to_end",1.71999999999935,NA,FALSE
"R",1000000,29,12,"r_sequential",1,"compute",0.231666666667,0.695,FALSE
"R",1000000,29,12,"r_sequential",1,"end_to_end",0.833999999998923,NA,FALSE
"Python/Cython",1000000,29,13,"cython_openmp",8,"compute",0.0116215793778,0.522971072,FALSE
"Python/Cython",1000000,29,13,"cython_openmp",8,"end_to_end",0.269000000000233,NA,FALSE
"C++",1000000,29,14,"cpp_openmp",2,"compute",0.0142846984615,0.55710324,FALSE
"C++",1000000,29,14,"cpp_openmp",2,"end_to_end",0.476000000000568,NA,FALSE
"C reference",1000000,29,15,"c_reference",1,"compute",0.0223344941202,0.558362353004,FALSE
"C reference",1000000,29,15,"c_reference",1,"end_to_end",0.0930000000007567,NA,FALSE
"Python/Cython",1000000,29,16,"cython_sequential",1,"compute",0.0151107650286,0.528876776,FALSE
"Python/Cython",1000000,29,16,"cython_sequential",1,"end_to_end",0.266999999999825,NA,FALSE
"C++",1000000,29,17,"cpp_openmp",16,"compute",0.0144773920526,0.550140898,FALSE
"C++",1000000,29,17,"cpp_openmp",16,"end_to_end",0.476999999998952,NA,FALSE
"C++",1000000,29,18,"cpp_openmp",8,"compute",0.0143834140769,0.560953149,FALSE
"C++",1000000,29,18,"cpp_openmp",8,"end_to_end",0.47400000000016,NA,FALSE
"R",1000000,29,19,"r_psock",16,"compute",0.59,0.59,FALSE
"R",1000000,29,19,"r_psock",16,"end_to_end",4.74700000000121,NA,FALSE
"R",1000000,29,20,"r_psock",8,"compute",0.692,0.692,FALSE
"R",1000000,29,20,"r_psock",8,"end_to_end",3.04799999999886,NA,FALSE
"C++",2000000,29,1,"cpp_openmp",2,"compute",0.0284368034,0.568736068,FALSE
"C++",2000000,29,1,"cpp_openmp",2,"end_to_end",0.957000000000335,NA,FALSE
"C++",2000000,29,2,"cpp_openmp",4,"compute",0.0287013402105,0.545325464,FALSE
"C++",2000000,29,2,"cpp_openmp",4,"end_to_end",0.952000000001135,NA,FALSE
"Python/Cython",2000000,29,3,"cython_sequential",1,"compute",0.0296835839444,0.534304511,FALSE
"Python/Cython",2000000,29,3,"cython_sequential",1,"end_to_end",0.424999999999272,NA,FALSE
"Python/Cython",2000000,29,4,"cython_openmp",1,"compute",0.0299014024118,0.508323841,FALSE
"Python/Cython",2000000,29,4,"cython_openmp",1,"end_to_end",0.434999999999491,NA,FALSE
"R",2000000,29,5,"r_psock",8,"compute",1.4,1.4,FALSE
"R",2000000,29,5,"r_psock",8,"end_to_end",3.95900000000074,NA,FALSE
"CUDA",2000000,29,6,"cpp_cuda",1,"compute",0.00127813275506,0.543206420898,FALSE
"CUDA",2000000,29,6,"cpp_cuda",1,"end_to_end",1.36599999999999,NA,FALSE
"R",2000000,29,7,"r_sequential",1,"compute",0.4965,0.993,FALSE
"R",2000000,29,7,"r_sequential",1,"end_to_end",1.35800000000017,NA,FALSE
"R",2000000,29,8,"r_psock",2,"compute",1.309,1.309,FALSE
"R",2000000,29,8,"r_psock",2,"end_to_end",2.93499999999949,NA,FALSE
"R",2000000,29,9,"r_psock",1,"compute",1.364,1.364,FALSE
"R",2000000,29,9,"r_psock",1,"end_to_end",2.85699999999997,NA,FALSE
"Python/Cython",2000000,29,10,"cython_openmp",8,"compute",0.0235208505417,0.564500413,TRUE
"Python/Cython",2000000,29,10,"cython_openmp",8,"end_to_end",0.421000000000276,NA,FALSE
"R",2000000,29,11,"r_psock",4,"compute",1.355,1.355,FALSE
"R",2000000,29,11,"r_psock",4,"end_to_end",3.37200000000121,NA,FALSE
"R",2000000,29,12,"r_psock",16,"compute",1.385,1.385,FALSE
"R",2000000,29,12,"r_psock",16,"end_to_end",5.84400000000096,NA,FALSE
"C++",2000000,29,13,"cpp_openmp",16,"compute",0.0288686823158,0.548504964,FALSE
"C++",2000000,29,13,"cpp_openmp",16,"end_to_end",0.945999999999913,NA,FALSE
"Python/Cython",2000000,29,14,"cython_openmp",2,"compute",0.021391995125,0.513407883,FALSE
"Python/Cython",2000000,29,14,"cython_openmp",2,"end_to_end",0.421000000000276,NA,FALSE
"Python/Cython",2000000,29,15,"cython_openmp",16,"compute",0.022288878087,0.512644196,FALSE
"Python/Cython",2000000,29,15,"cython_openmp",16,"end_to_end",0.420000000000073,NA,FALSE
"Python/Cython",2000000,29,16,"cython_openmp",4,"compute",0.0217675978696,1.001309502,FALSE
"Python/Cython",2000000,29,16,"cython_openmp",4,"end_to_end",0.425999999999476,NA,FALSE
"C++",2000000,29,17,"cpp_sequential",1,"compute",0.0342316233125,0.547705973,FALSE
"C++",2000000,29,17,"cpp_sequential",1,"end_to_end",0.944999999999709,NA,FALSE
"C++",2000000,29,18,"cpp_openmp",8,"compute",0.02881084925,0.576216985,FALSE
"C++",2000000,29,18,"cpp_openmp",8,"end_to_end",0.943999999999505,NA,FALSE
"C++",2000000,29,19,"cpp_openmp",1,"compute",0.0343995461765,0.584792285,FALSE
"C++",2000000,29,19,"cpp_openmp",1,"end_to_end",0.945999999999913,NA,FALSE
"C reference",2000000,29,20,"c_reference",1,"compute",0.0450845343848,0.586098947002,FALSE
"C reference",2000000,29,20,"c_reference",1,"end_to_end",0.188999999998487,NA,FALSE
"C++",5000000,29,1,"cpp_openmp",8,"compute",0.071376584625,0.571012677,FALSE
"C++",5000000,29,1,"cpp_openmp",8,"end_to_end",2.35000000000036,NA,FALSE
"Python/Cython",5000000,29,2,"cython_openmp",4,"compute",0.0635680448,0.635680448,FALSE
"Python/Cython",5000000,29,2,"cython_openmp",4,"end_to_end",1.0010000000002,NA,FALSE
"Python/Cython",5000000,29,3,"cython_openmp",2,"compute",0.0591641375,0.591641375,FALSE
"Python/Cython",5000000,29,3,"cython_openmp",2,"end_to_end",0.980999999999767,NA,FALSE
"C++",5000000,29,4,"cpp_sequential",1,"compute",0.0848639395714,0.594047577,FALSE
"C++",5000000,29,4,"cpp_sequential",1,"end_to_end",2.3169999999991,NA,FALSE
"Python/Cython",5000000,29,5,"cython_sequential",1,"compute",0.07936302425,0.634904194,FALSE
"Python/Cython",5000000,29,5,"cython_sequential",1,"end_to_end",1.02800000000025,NA,FALSE
"R",5000000,29,6,"r_sequential",1,"compute",1.353,1.353,FALSE
"R",5000000,29,6,"r_sequential",1,"end_to_end",3.01599999999962,NA,FALSE
"C++",5000000,29,7,"cpp_openmp",2,"compute",0.070987346875,0.567898775,FALSE
"C++",5000000,29,7,"cpp_openmp",2,"end_to_end",2.32900000000154,NA,FALSE
"C++",5000000,29,8,"cpp_openmp",1,"compute",0.0851073077143,0.595751154,FALSE
"C++",5000000,29,8,"cpp_openmp",1,"end_to_end",2.34999999999854,NA,FALSE
"R",5000000,29,9,"r_psock",16,"compute",3.357,3.357,FALSE
"R",5000000,29,9,"r_psock",16,"end_to_end",9.08100000000013,NA,FALSE
"C++",5000000,29,10,"cpp_openmp",16,"compute",0.071856380625,0.574851045,FALSE
"C++",5000000,29,10,"cpp_openmp",16,"end_to_end",2.34799999999996,NA,FALSE
"R",5000000,29,11,"r_psock",2,"compute",3.402,3.402,FALSE
"R",5000000,29,11,"r_psock",2,"end_to_end",6.03299999999945,NA,FALSE
"C++",5000000,29,12,"cpp_openmp",4,"compute",0.071363031375,0.570904251,FALSE
"C++",5000000,29,12,"cpp_openmp",4,"end_to_end",2.3169999999991,NA,FALSE
"Python/Cython",5000000,29,13,"cython_openmp",1,"compute",0.078864890125,0.630919121,FALSE
"Python/Cython",5000000,29,13,"cython_openmp",1,"end_to_end",0.9950000000008,NA,FALSE
"R",5000000,29,14,"r_psock",8,"compute",3.235,3.235,FALSE
"R",5000000,29,14,"r_psock",8,"end_to_end",7.3239999999987,NA,FALSE
"CUDA",5000000,29,15,"cpp_cuda",1,"compute",0.00316351494762,0.547288085938,FALSE
"CUDA",5000000,29,15,"cpp_cuda",1,"end_to_end",3.15400000000045,NA,TRUE
"Python/Cython",5000000,29,16,"cython_openmp",16,"compute",0.0628344673,0.628344673,TRUE
