"n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
1000000,26,9,"cpp_openmp",8,"compute",39,0.0143680792308,69598725.3366726,0.56035509,0.5,TRUE,2,NA,NA,0.0143680792308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,9,"cpp_openmp",8,"end_to_end",1,0.484000000000378,2066115.70247772,NA,NA,NA,NA,0.357998141,0.013068895,0.015415657,0.082708197,0.46919089,0.0148091100003783,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,10,"cpp_openmp",16,"compute",38,0.0145421803158,68765479.3355509,0.552602852,0.5,TRUE,2,NA,NA,0.0145421803158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,10,"cpp_openmp",16,"end_to_end",1,0.479999999999563,2083333.33333523,NA,NA,NA,NA,0.356819051,0.013160882,0.015822621,0.082701112,0.468503666,0.0114963339995635,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,11,"r_psock",8,"compute",1,0.689,1451378.80986938,0.689,0.5,TRUE,1,NA,NA,0.689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,11,"r_psock",8,"end_to_end",1,3.04600000000028,328299.409061034,NA,NA,NA,NA,0.218,1.396,1.158,0.023,2.795,0.251000000000277,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,12,"r_psock",4,"compute",1,0.694,1440922.19020173,0.694,0.5,TRUE,1,NA,NA,0.694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,12,"r_psock",4,"end_to_end",1,2.18500000000131,457665.903889886,NA,NA,NA,NA,0.234,0.741,0.931,0.024,1.93,0.25500000000131,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,13,"cython_openmp",8,"compute",43,0.0118081914651,84686973.695809,0.507752233,0.5,TRUE,2,NA,NA,0.0118081914651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,13,"cython_openmp",8,"end_to_end",1,0.274999999999636,3636363.63636845,NA,NA,NA,NA,0.126771897,1.779e-06,0.013102932,0.013165984,0.153042592,0.121957407999636,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,14,"c_reference",1,"compute",25,0.0226357487999,44177906.7633238,0.565893719999,0.5,TRUE,2,NA,NA,0.0226357487999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,14,"c_reference",1,"end_to_end",1,0.0990000000001601,10101010.1009938,NA,NA,NA,NA,0.0503462370034,0,0.0333912080023,0.00679834200128,0.090535787007,0.00846421299316007,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,15,"cpp_sequential",1,"compute",32,0.0172742085,57889772.4894313,0.552774672,0.5,TRUE,2,NA,NA,0.0172742085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,15,"cpp_sequential",1,"end_to_end",1,0.475000000000364,2105263.15789312,NA,NA,NA,NA,0.350464685,0.013244335,0.017747342,0.083302024,0.464758386,0.0102416140003638,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,16,"r_sequential",1,"compute",3,0.231333333333,4322766.57061142,0.694,0.5,TRUE,2,NA,NA,0.231333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,16,"r_sequential",1,"end_to_end",1,0.82799999999952,1207729.46859973,NA,NA,NA,NA,0.223,0.001,0.355,0.02,0.599,0.22899999999952,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,17,"r_psock",1,"compute",1,0.702,1424501.42450142,0.702,0.5,TRUE,1,NA,NA,0.702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,17,"r_psock",1,"end_to_end",1,1.73799999999937,575373.993095719,NA,NA,NA,NA,0.229,0.311,0.922,0.026,1.488,0.249999999999374,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,18,"cython_openmp",2,"compute",46,0.0112057053261,89240254.9325324,0.515462445,0.5,TRUE,2,NA,NA,0.0112057053261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,18,"cython_openmp",2,"end_to_end",1,0.273000000001048,3663003.6629896,NA,NA,NA,NA,0.119750045,1.532e-06,0.013167769,0.01538185,0.148301196,0.124698804001048,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,19,"cython_openmp",16,"compute",82,0.0114523153293,87318587.6607471,0.939089857,0.5,TRUE,3,NA,NA,0.0114523153293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,19,"cython_openmp",16,"end_to_end",1,0.274999999999636,3636363.63636845,NA,NA,NA,NA,0.120914595,1.346e-06,0.014374555,0.014425633,0.149716129,0.125283870999636,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,20,"cpp_cuda",1,"compute",842,0.000640091196092,1562277385.01229,0.538956787109,0.5,TRUE,2,NA,NA,0.000640091196092,NA,NA,NA,NA,NA,NA,0.000640091196092,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,20,"cpp_cuda",1,"end_to_end",1,0.804000000000087,1243781.09452723,NA,NA,NA,NA,0.357889362,0.250945465,0.000773631989956,0.10835278,0.71796123899,0.0860387610100873,0.075696974,0.156348289,0.018900202,0.000773631989956,0.005261984,0.001312527,0.016599099,0.08517917,TRUE,0,0,TRUE,TRUE
2000000,26,1,"r_psock",1,"compute",1,1.357,1473839.35151069,1.357,0.5,TRUE,1,NA,NA,1.357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,1,"r_psock",1,"end_to_end",1,2.85299999999916,701016.473887344,NA,NA,NA,NA,0.404,0.385,1.759,0.041,2.589,0.263999999999156,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,2,"r_psock",4,"compute",1,1.343,1489203.27624721,1.343,0.5,TRUE,1,NA,NA,1.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,2,"r_psock",4,"end_to_end",1,3.36499999999978,594353.640416086,NA,NA,NA,NA,0.398,0.832,1.822,0.04,3.092,0.272999999999782,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,3,"cython_openmp",4,"compute",24,0.0228259584583,87619540.8685131,0.547823003,0.5,TRUE,2,NA,NA,0.0228259584583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,3,"cython_openmp",4,"end_to_end",1,0.432999999999083,4618937.64435158,NA,NA,NA,NA,0.251109587,1.66e-06,0.025085012,0.029788978,0.305985237,0.127014762999083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,4,"cpp_openmp",8,"compute",20,0.02902525165,68905517.9991868,0.580505033,0.5,TRUE,2,NA,NA,0.02902525165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,4,"cpp_openmp",8,"end_to_end",1,0.94800000000032,2109704.6413495,NA,NA,NA,NA,0.709945117,0.025691081,0.029833943,0.165362637,0.930832778,0.0171672220003202,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,5,"cython_openmp",1,"compute",17,0.0295380770588,67709214.6526227,0.50214731,0.5,TRUE,2,NA,NA,0.0295380770588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,5,"cython_openmp",1,"end_to_end",1,0.429000000000087,4662004.66200371,NA,NA,NA,NA,0.244739832,1.6e-06,0.033182069,0.02742367,0.305347171,0.123652829000087,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,6,"cpp_openmp",2,"compute",20,0.028451645,70294705.2797826,0.5690329,0.5,TRUE,2,NA,NA,0.028451645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,6,"cpp_openmp",2,"end_to_end",1,0.951000000000931,2103049.42165935,NA,NA,NA,NA,0.712056812,0.025940457,0.029349379,0.165943579,0.933290227,0.0177097730009314,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,7,"cpp_sequential",1,"compute",17,0.0335537503529,59605855.6484772,0.570413756,0.5,TRUE,2,NA,NA,0.0335537503529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,7,"cpp_sequential",1,"end_to_end",1,0.940000000000509,2127659.57446693,NA,NA,NA,NA,0.69943234,0.025523704,0.033695076,0.166130031,0.924781151,0.0152188490005093,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,8,"cython_openmp",2,"compute",24,0.0216759384583,92268208.0800139,0.520222523,0.5,TRUE,2,NA,NA,0.0216759384583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,8,"cython_openmp",2,"end_to_end",1,0.430000000000291,4651162.79069453,NA,NA,NA,NA,0.247969538,1.484e-06,0.024579994,0.028349942,0.300900958,0.129099042000291,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,9,"r_psock",16,"compute",1,1.4,1428571.42857143,1.4,0.5,TRUE,1,NA,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,9,"r_psock",16,"end_to_end",1,5.83499999999913,342759.211653864,NA,NA,NA,NA,0.399,2.826,2.277,0.039,5.541,0.293999999999127,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,10,"cpp_openmp",16,"compute",19,0.0290989775789,68730937.1807696,0.552880574,0.5,TRUE,2,NA,NA,0.0290989775789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,10,"cpp_openmp",16,"end_to_end",1,0.934999999999491,2139037.43315625,NA,NA,NA,NA,0.698646336,0.025153603,0.030777089,0.16545384,0.920030868,0.0149691319994907,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,11,"r_psock",2,"compute",1,1.319,1516300.22744503,1.319,0.5,TRUE,1,NA,NA,1.319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,11,"r_psock",2,"end_to_end",1,2.96600000000035,674308.833445639,NA,NA,NA,NA,0.405,0.501,1.758,0.04,2.704,0.262000000000349,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,12,"cpp_openmp",1,"compute",17,0.0339353692353,58935560.3038371,0.576901277,0.5,TRUE,2,NA,NA,0.0339353692353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,12,"cpp_openmp",1,"end_to_end",1,0.937999999998283,2132196.16205081,NA,NA,NA,NA,0.697786726,0.025342759,0.034008127,0.166552583,0.923690195,0.0143098049982828,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,13,"c_reference",1,"compute",13,0.0449750928461,44469057.7258793,0.584676207,0.5,TRUE,2,NA,NA,0.0449750928461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,13,"c_reference",1,"end_to_end",1,0.183000000000902,10928961.74858,NA,NA,NA,NA,0.0921050930046,0,0.0632629019965,0.0148383790001,0.170206374001,0.0127936259999022,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,14,"r_psock",8,"compute",1,1.4,1428571.42857143,1.4,0.5,TRUE,1,NA,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,14,"r_psock",8,"end_to_end",1,3.95200000000114,506072.874493782,NA,NA,NA,NA,0.397,1.426,1.807,0.042,3.672,0.280000000001135,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,15,"cython_sequential",1,"compute",17,0.0301830714706,66262308.7232229,0.513112215,0.5,TRUE,2,NA,NA,0.0301830714706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,15,"cython_sequential",1,"end_to_end",1,0.430000000000291,4651162.79069453,NA,NA,NA,NA,0.245596686,1.837e-06,0.033436237,0.02830795,0.30734271,0.122657290000291,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,16,"r_sequential",1,"compute",1,0.501,3992015.96806387,0.501,0.5,TRUE,1,NA,NA,0.501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,16,"r_sequential",1,"end_to_end",1,1.35499999999956,1476014.76014808,NA,NA,NA,NA,0.394,0.001,0.678,0.04,1.113,0.241999999999563,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,17,"cython_openmp",16,"compute",23,0.0225089138696,88853687.5473655,0.517705019,0.5,TRUE,2,NA,NA,0.0225089138696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,17,"cython_openmp",16,"end_to_end",1,0.420000000000073,4761904.76190394,NA,NA,NA,NA,0.243431887,1.505e-06,0.025382204,0.027390825,0.296206421,0.123793579000073,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,18,"cython_openmp",8,"compute",23,0.0221933993478,90116884.2437045,0.510448185,0.5,TRUE,2,NA,NA,0.0221933993478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,18,"cython_openmp",8,"end_to_end",1,0.418999999999869,4773269.68973896,NA,NA,NA,NA,0.244149087,1.475e-06,0.024859933,0.026795554,0.295806049,0.123193950999869,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,19,"cpp_cuda",1,"compute",427,0.00127853958166,1564284773.57212,0.545936401367,0.5,TRUE,2,NA,NA,0.00127853958166,NA,NA,NA,NA,NA,NA,0.00127853958166,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,19,"cpp_cuda",1,"end_to_end",1,1.36300000000119,1467351.43066636,NA,NA,NA,NA,0.700442959,0.346084964,0.00145014405251,0.215503769,1.26348183605,0.0995181639511933,0.148805276,0.159686525,0.037593163,0.00145014405251,0.010231178,0.002406894,0.033470348,0.169395349,TRUE,0,0,TRUE,TRUE
2000000,26,20,"cpp_openmp",4,"compute",20,0.0285639984,70018208.6552701,0.571279968,0.5,TRUE,2,NA,NA,0.0285639984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,26,20,"cpp_openmp",4,"end_to_end",1,0.932000000000698,2145922.74677951,NA,NA,NA,NA,0.698301959,0.025553714,0.029084032,0.164317976,0.917257681,0.0147423190006984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,1,"r_psock",16,"compute",1,3.367,1485001.48500149,3.367,0.5,TRUE,1,NA,NA,3.367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,1,"r_psock",16,"end_to_end",1,9.10999999999876,548847.420417199,NA,NA,NA,NA,0.852,3.044,4.746,0.122,8.764,0.345999999998764,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,2,"cython_sequential",1,"compute",8,0.079401237375,62971310.8422449,0.635209899,0.5,TRUE,2,NA,NA,0.079401237375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,2,"cython_sequential",1,"end_to_end",1,1.00799999999981,4960317.46031839,NA,NA,NA,NA,0.705642905,1.307e-06,0.078047025,0.100253145,0.883944382,0.124055617999811,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,3,"cython_openmp",2,"compute",10,0.0578854316,86377519.5553694,0.578854316,0.5,TRUE,2,NA,NA,0.0578854316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,3,"cython_openmp",2,"end_to_end",1,0.990999999999985,5045408.678103,NA,NA,NA,NA,0.708047345,1.505e-06,0.056682274,0.100254979,0.864986103,0.126013896999985,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,4,"cython_openmp",4,"compute",10,0.0599689825,83376435.4764565,0.599689825,0.5,TRUE,2,NA,NA,0.0599689825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,4,"cython_openmp",4,"end_to_end",1,1.01100000000042,4945598.41740644,NA,NA,NA,NA,0.707421106,1.492e-06,0.057834183,0.119931205,0.885187986,0.125812014000422,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,5,"cpp_openmp",1,"compute",7,0.0855706634286,58431240.3300693,0.598994644,0.5,TRUE,2,NA,NA,0.0855706634286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,5,"cpp_openmp",1,"end_to_end",1,2.33599999999933,2140410.95890472,NA,NA,NA,NA,1.745911633,0.063264866,0.085164375,0.410302217,2.304643091,0.0313569089993306,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,6,"cpp_sequential",1,"compute",7,0.0838266081429,59646932.0514132,0.586786257,0.5,TRUE,2,NA,NA,0.0838266081429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,6,"cpp_sequential",1,"end_to_end",1,2.31400000000031,2160760.58772659,NA,NA,NA,NA,1.718186664,0.063072984,0.084746335,0.415120702,2.281126685,0.0328733150003058,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,7,"r_psock",1,"compute",1,3.329,1501952.53829979,3.329,0.5,TRUE,1,NA,NA,3.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,7,"r_psock",1,"end_to_end",1,6.125,816326.530612245,NA,NA,NA,NA,0.849,0.623,4.24,0.119,5.831,0.294,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,8,"cpp_openmp",8,"compute",8,0.07154214525,69888874.3485086,0.572337162,0.5,TRUE,2,NA,NA,0.07154214525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,8,"cpp_openmp",8,"end_to_end",1,2.32300000000032,2152389.15195838,NA,NA,NA,NA,1.74525055,0.063466504,0.071950649,0.411855453,2.292523156,0.03047684400032,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,9,"cpp_openmp",16,"compute",8,0.071576778125,69855058.1763839,0.572614225,0.5,TRUE,2,NA,NA,0.071576778125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,9,"cpp_openmp",16,"end_to_end",1,2.3239999999987,2151462.99483769,NA,NA,NA,NA,1.737323182,0.063015637,0.072584096,0.410272579,2.283195494,0.0408045059987048,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,10,"cpp_openmp",4,"compute",8,0.071069193,70353971.7975973,0.568553544,0.5,TRUE,2,NA,NA,0.071069193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,10,"cpp_openmp",4,"end_to_end",1,2.33499999999913,2141327.62312714,NA,NA,NA,NA,1.755891508,0.062739923,0.071914364,0.411187038,2.301732833,0.0332671669991269,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,11,"cpp_openmp",2,"compute",8,0.070867579375,70554124.2426555,0.566940635,0.5,TRUE,2,NA,NA,0.070867579375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,11,"cpp_openmp",2,"end_to_end",1,2.33699999999953,2139495.07916174,NA,NA,NA,NA,1.757099981,0.062794883,0.07152144,0.411673429,2.303089733,0.0339102669995341,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,12,"r_sequential",1,"compute",1,1.346,3714710.2526003,1.346,0.5,TRUE,1,NA,NA,1.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,12,"r_sequential",1,"end_to_end",1,3,1666666.66666667,NA,NA,NA,NA,0.836,0.001,1.766,0.123,2.726,0.274,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,13,"r_psock",4,"compute",1,3.296,1516990.29126214,3.296,0.5,TRUE,1,NA,NA,3.296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,13,"r_psock",4,"end_to_end",1,6.40200000000004,781005.935645106,NA,NA,NA,NA,0.851,1.082,4.041,0.12,6.094,0.308000000000043,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,14,"c_reference",1,"compute",5,0.112528734599,44433095.4028557,0.562643672994,0.5,TRUE,2,NA,NA,0.112528734599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,14,"c_reference",1,"end_to_end",1,0.468999999999141,10660980.8102541,NA,NA,NA,NA,0.241545300996,0,0.160521057995,0.0351433469987,0.43720970599,0.0317902940091415,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,15,"r_psock",8,"compute",1,3.227,1549426.71211652,3.227,0.5,TRUE,1,NA,NA,3.227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,15,"r_psock",8,"end_to_end",1,7.34299999999894,680920.604657595,NA,NA,NA,NA,0.855,1.718,4.331,0.121,7.025,0.317999999998937,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,16,"cpp_cuda",1,"compute",172,0.00316186807322,1581343650.08723,0.543841308594,0.5,TRUE,2,NA,NA,0.00316186807322,NA,NA,NA,NA,NA,NA,0.00316186807322,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,16,"cpp_cuda",1,"end_to_end",1,3.10100000000057,1612383.10222479,NA,NA,NA,NA,1.748482223,0.679898516,0.00338358402252,0.535965641,2.96772996402,0.133270035980567,0.366204634,0.220245188,0.093448694,0.00338358402252,0.025575296,0.002591536,0.083553338,0.424245471,TRUE,0,0,TRUE,TRUE
5000000,26,17,"cython_openmp",8,"compute",10,0.0610179697,81943073.894181,0.610179697,0.5,TRUE,2,NA,NA,0.0610179697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,17,"cython_openmp",8,"end_to_end",1,1.02499999999964,4878048.78048954,NA,NA,NA,NA,0.717219573,2.001e-06,0.05843136,0.119361105,0.895014039,0.129985960999636,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,18,"cython_openmp",1,"compute",8,0.07932821525,63029276.333051,0.634625722,0.5,TRUE,2,NA,NA,0.07932821525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,18,"cython_openmp",1,"end_to_end",1,1.02700000000004,4868549.17234643,NA,NA,NA,NA,0.717913862,1.666e-06,0.077901046,0.10481103,0.900627604,0.126372396000044,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,19,"cython_openmp",16,"compute",10,0.0610763495,81864748.6454638,0.610763495,0.5,TRUE,2,NA,NA,0.0610763495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,19,"cython_openmp",16,"end_to_end",1,1.00300000000061,4985044.86540075,NA,NA,NA,NA,0.716313439,1.68e-06,0.059611681,0.103123185,0.879049985,0.123950015000611,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,20,"r_psock",2,"compute",1,3.341,1496557.91679138,3.341,0.5,TRUE,1,NA,NA,3.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,26,20,"r_psock",2,"end_to_end",1,6.02999999999884,829187.396351736,NA,NA,NA,NA,0.843,0.765,4.005,0.115,5.728,0.301999999998836,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,27,1,"r_psock",8,"compute",7,0.0885714285714,112903.225806488,0.62,0.5,TRUE,2,NA,NA,0.0885714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,27,1,"r_psock",8,"end_to_end",1,2.02900000000045,4928.53622474016,NA,NA,NA,NA,0.021,1.29,0.463,0.009,1.783,0.246000000000451,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,27,2,"cpp_sequential",1,"compute",6508,0.000136922089275,73034234.6727969,0.891088957,0.5,TRUE,3,NA,NA,0.000136922089275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,27,2,"cpp_sequential",1,"end_to_end",1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.003087702,0.000148541,0.000141389,0.000950806,0.004328438,0.00367156199981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
